selection_identifier,state,product_name_raw,publisher_raw,subject,product_type_usage,grade,product_identifier,curriculum_academic_year,publisher_presence,expected_product_identifier,expected_match_id,predicted_match_id,expected_rank,top1_correct,top3_correct,top1_score,confidence_band,repair_attempted,match_used_fallback,match_selected_strategy,match_primary_top1_score,match_selected_top1_score,match_variant_scores,pred_rank_1_id,pred_rank_1_score,pred_rank_2_id,pred_rank_2_score,pred_rank_3_id,pred_rank_3_score,evidence_richness,usage_ambiguity,state_specific_risk,placeholder_mapping,assessment_slice,assessment_short_or_acronym,assessment_publisher_missing,assessment_state_specific_expected,qa_label,qa_source,qa_case_type,qa_label_strength,qa_benchmark_slice,qa_policy_slice,human_catalog_product_name,human_catalog_series,human_catalog_publisher,human_catalog_intended_grades
00eef71c5aa3c6af3aed9bac90f0e116081916db0f8c8fa74f6cbee10d01ab76,AL,NWEA MAP,,ELA,Assessment,7,87ce3a6b2d05f7f7418933f51cf0289a2e38af8551bff0ee241d1b4b271a3bdd,2024-2025,missing,3d6c5002a86d064608d518b7041d788d11bb1e498c257f4076fbf446f64e6826,111853e8aa9e408078e7bbb30b9bf1bdb1fe8320e14a706e13e766677c1d934e,87ce3a6b2d05f7f7418933f51cf0289a2e38af8551bff0ee241d1b4b271a3bdd,2,False,True,0.5208,medium,True,True,title_plus_publisher,0.2795,0.5208,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""111853e8aa9e408078e7bbb30b9bf1bdb1fe8320e14a706e13e766677c1d934e"", ""top1_score"": 0.2795}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""87ce3a6b2d05f7f7418933f51cf0289a2e38af8551bff0ee241d1b4b271a3bdd"", ""top1_score"": 0.5208}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",87ce3a6b2d05f7f7418933f51cf0289a2e38af8551bff0ee241d1b4b271a3bdd,0.5208,111853e8aa9e408078e7bbb30b9bf1bdb1fe8320e14a706e13e766677c1d934e,0.4972,27e65c073ff6f0778d494186b9f2d7ee9ae32cfa2031abf4c8c9bb11bd0bf572,0.4251,medium,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_1,pred_rank_1_incorrect,silver_strong_negative,assessment,standard_catalog_mapping,Ready Texas Writing,Ready Writing,Curriculum Associates,2-5
00eef71c5aa3c6af3aed9bac90f0e116081916db0f8c8fa74f6cbee10d01ab76,AL,NWEA MAP,,ELA,Assessment,7,27e65c073ff6f0778d494186b9f2d7ee9ae32cfa2031abf4c8c9bb11bd0bf572,2024-2025,missing,3d6c5002a86d064608d518b7041d788d11bb1e498c257f4076fbf446f64e6826,111853e8aa9e408078e7bbb30b9bf1bdb1fe8320e14a706e13e766677c1d934e,87ce3a6b2d05f7f7418933f51cf0289a2e38af8551bff0ee241d1b4b271a3bdd,2,False,True,0.5208,medium,True,True,title_plus_publisher,0.2795,0.5208,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""111853e8aa9e408078e7bbb30b9bf1bdb1fe8320e14a706e13e766677c1d934e"", ""top1_score"": 0.2795}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""87ce3a6b2d05f7f7418933f51cf0289a2e38af8551bff0ee241d1b4b271a3bdd"", ""top1_score"": 0.5208}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",87ce3a6b2d05f7f7418933f51cf0289a2e38af8551bff0ee241d1b4b271a3bdd,0.5208,111853e8aa9e408078e7bbb30b9bf1bdb1fe8320e14a706e13e766677c1d934e,0.4972,27e65c073ff6f0778d494186b9f2d7ee9ae32cfa2031abf4c8c9bb11bd0bf572,0.4251,medium,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_3,pred_rank_3_incorrect,silver_negative,assessment,standard_catalog_mapping,Writing With Power,Writing With Power,Perfection Learning,6-12
0038157425d060437adf8ce36ec7d4ebe941fb6746b86ade39c1d0ff0fecf984,AR,ELPA21,,ELA,Assessment,7,5895064eb747df3b238600e72d418a2eed6395219bbde59421e99fa54109ee7a,2023-2024,missing,9b41baefd0d7404d6bedc57ef09f5077e74359bcae70236a76c1418927415066,5895064eb747df3b238600e72d418a2eed6395219bbde59421e99fa54109ee7a,23f66443fa32337358fd6829a65b5071a659db84c1a743a38e0813f9af2dad84,0,False,False,0.5041,medium,True,True,title_plus_publisher,0.0,0.5041,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""23f66443fa32337358fd6829a65b5071a659db84c1a743a38e0813f9af2dad84"", ""top1_score"": 0.5041}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",23f66443fa32337358fd6829a65b5071a659db84c1a743a38e0813f9af2dad84,0.5041,b99649c40524f4c9ec7a6a4ff0d6b097d3606899770415a70c157a3da3b2ede1,0.4336,664bb56ab2d920b5b5cbad1f31166c1245989f7318f25aa32e1214f7fc44b65f,0.3992,medium,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,correct_human_match,expected_match,expected_match,gold_positive,assessment,standard_catalog_mapping,Read 180,Read 180,Houghton Mifflin Harcourt,4-12
0038157425d060437adf8ce36ec7d4ebe941fb6746b86ade39c1d0ff0fecf984,AR,ELPA21,,ELA,Assessment,7,23f66443fa32337358fd6829a65b5071a659db84c1a743a38e0813f9af2dad84,2023-2024,missing,9b41baefd0d7404d6bedc57ef09f5077e74359bcae70236a76c1418927415066,5895064eb747df3b238600e72d418a2eed6395219bbde59421e99fa54109ee7a,23f66443fa32337358fd6829a65b5071a659db84c1a743a38e0813f9af2dad84,0,False,False,0.5041,medium,True,True,title_plus_publisher,0.0,0.5041,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""23f66443fa32337358fd6829a65b5071a659db84c1a743a38e0813f9af2dad84"", ""top1_score"": 0.5041}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",23f66443fa32337358fd6829a65b5071a659db84c1a743a38e0813f9af2dad84,0.5041,b99649c40524f4c9ec7a6a4ff0d6b097d3606899770415a70c157a3da3b2ede1,0.4336,664bb56ab2d920b5b5cbad1f31166c1245989f7318f25aa32e1214f7fc44b65f,0.3992,medium,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_1,pred_rank_1_incorrect,silver_strong_negative,assessment,standard_catalog_mapping,Scholastic News,Scholastic News,Scholastic,1-6
0038157425d060437adf8ce36ec7d4ebe941fb6746b86ade39c1d0ff0fecf984,AR,ELPA21,,ELA,Assessment,7,b99649c40524f4c9ec7a6a4ff0d6b097d3606899770415a70c157a3da3b2ede1,2023-2024,missing,9b41baefd0d7404d6bedc57ef09f5077e74359bcae70236a76c1418927415066,5895064eb747df3b238600e72d418a2eed6395219bbde59421e99fa54109ee7a,23f66443fa32337358fd6829a65b5071a659db84c1a743a38e0813f9af2dad84,0,False,False,0.5041,medium,True,True,title_plus_publisher,0.0,0.5041,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""23f66443fa32337358fd6829a65b5071a659db84c1a743a38e0813f9af2dad84"", ""top1_score"": 0.5041}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",23f66443fa32337358fd6829a65b5071a659db84c1a743a38e0813f9af2dad84,0.5041,b99649c40524f4c9ec7a6a4ff0d6b097d3606899770415a70c157a3da3b2ede1,0.4336,664bb56ab2d920b5b5cbad1f31166c1245989f7318f25aa32e1214f7fc44b65f,0.3992,medium,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_2,pred_rank_2_incorrect,silver_negative,assessment,standard_catalog_mapping,Scholastic Bookroom,Scholastic Reading,Scholastic,K-8
0041c189eb57f823f5395ae9dc16ac3d9d706f5482eb1b0b210e6e2323752c00,AR,ELPA21,English Language Proficiency Assessment for the 21st Century (ELPA21),ELA,Assessment,9,5fb10758249670e6952d5f6ce2be127c3d9e0ce34c4fa86b96769758cbf60b33,2024-2025,present,9c2f748e68809dd9aaa22716c85f64dd8b0396fdfddc798bf92c8bf3adae63d9,5fb10758249670e6952d5f6ce2be127c3d9e0ce34c4fa86b96769758cbf60b33,d499119780cdb98b9b6a2a91f1bab8d6286296d5d83c487c7dfe9e970680c2d5,0,False,False,0.4448,low,True,True,title_plus_publisher,0.0,0.4448,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 1, ""top1_id"": ""d499119780cdb98b9b6a2a91f1bab8d6286296d5d83c487c7dfe9e970680c2d5"", ""top1_score"": 0.4448}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",d499119780cdb98b9b6a2a91f1bab8d6286296d5d83c487c7dfe9e970680c2d5,0.4448,,,,,medium,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,correct_human_match,expected_match,expected_match,gold_positive,assessment,standard_catalog_mapping,Lexia PowerUp Literacy,Lexia,Cambium Learning Group,6-12
0041c189eb57f823f5395ae9dc16ac3d9d706f5482eb1b0b210e6e2323752c00,AR,ELPA21,English Language Proficiency Assessment for the 21st Century (ELPA21),ELA,Assessment,9,d499119780cdb98b9b6a2a91f1bab8d6286296d5d83c487c7dfe9e970680c2d5,2024-2025,present,9c2f748e68809dd9aaa22716c85f64dd8b0396fdfddc798bf92c8bf3adae63d9,5fb10758249670e6952d5f6ce2be127c3d9e0ce34c4fa86b96769758cbf60b33,d499119780cdb98b9b6a2a91f1bab8d6286296d5d83c487c7dfe9e970680c2d5,0,False,False,0.4448,low,True,True,title_plus_publisher,0.0,0.4448,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 1, ""top1_id"": ""d499119780cdb98b9b6a2a91f1bab8d6286296d5d83c487c7dfe9e970680c2d5"", ""top1_score"": 0.4448}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",d499119780cdb98b9b6a2a91f1bab8d6286296d5d83c487c7dfe9e970680c2d5,0.4448,,,,,medium,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_1,pred_rank_1_incorrect,silver_strong_negative,assessment,standard_catalog_mapping,Lexia Core5 Reading,Lexia,Cambium Learning Group,PK-5
001bc951e763a6de602f6ea466f1cd7d89bc2e0a1db3313e3638e3cb893c1c56,AZ,AZELLA,,ELA,Assessment,4,8e709f5c587e895b7e1a4cd16ce73c84680bfc960570fcd7c391d61bbff2a3a9,2024-2025,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,8e709f5c587e895b7e1a4cd16ce73c84680bfc960570fcd7c391d61bbff2a3a9,8e709f5c587e895b7e1a4cd16ce73c84680bfc960570fcd7c391d61bbff2a3a9,1,True,True,0.3574,low,True,False,primary,0.3574,0.3574,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""8e709f5c587e895b7e1a4cd16ce73c84680bfc960570fcd7c391d61bbff2a3a9"", ""top1_score"": 0.3574}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""b3c2afbdc338287c6be45c90afc69dc936fc157e08fdd9e11deb0532e179d9b8"", ""top1_score"": 0.4071}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",8e709f5c587e895b7e1a4cd16ce73c84680bfc960570fcd7c391d61bbff2a3a9,0.3574,,,,,medium,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,correct_human_match,expected_match,expected_match,gold_positive,assessment,standard_catalog_mapping,Everyday Spelling,Everyday Spelling,Savvas Learning Company,K-8
001e4e5efb5ff6cffcd26b5543b735497e756238f6517010a005678a06e6fd51,AZ,"ACT Aspire - English, Math, Reading, Science, Writing",,ELA,Assessment,11,1a94657eac066f1b03064c9d86aba361fb104a1e33c05909142b1fb430dbafce,2023-2024,missing,0b5831faa98b0826ca2de59de0de14bd81f64dba88f807edd3d1c62dc193c39f,1a94657eac066f1b03064c9d86aba361fb104a1e33c05909142b1fb430dbafce,1a94657eac066f1b03064c9d86aba361fb104a1e33c05909142b1fb430dbafce,1,True,True,0.6034,medium,False,False,primary,0.6034,0.6034,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""1a94657eac066f1b03064c9d86aba361fb104a1e33c05909142b1fb430dbafce"", ""top1_score"": 0.6034}}",1a94657eac066f1b03064c9d86aba361fb104a1e33c05909142b1fb430dbafce,0.6034,a1ff2ddafb5c66abdfd4a4c905874774ddf0d526799c6564c5dea0a44bcecf1a,0.5975,b1d700e1c9cf02fac7bc2c17cd1483ba74f7dd594afc0637ab88ea19ae3cc9ca,0.5972,medium,explicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,correct_human_match,expected_match,expected_match,gold_positive,assessment,standard_catalog_mapping,Benchmark Advance,Benchmark Advance,Benchmark Education Company,K-6
001e4e5efb5ff6cffcd26b5543b735497e756238f6517010a005678a06e6fd51,AZ,"ACT Aspire - English, Math, Reading, Science, Writing",,ELA,Assessment,11,a1ff2ddafb5c66abdfd4a4c905874774ddf0d526799c6564c5dea0a44bcecf1a,2023-2024,missing,0b5831faa98b0826ca2de59de0de14bd81f64dba88f807edd3d1c62dc193c39f,1a94657eac066f1b03064c9d86aba361fb104a1e33c05909142b1fb430dbafce,1a94657eac066f1b03064c9d86aba361fb104a1e33c05909142b1fb430dbafce,1,True,True,0.6034,medium,False,False,primary,0.6034,0.6034,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""1a94657eac066f1b03064c9d86aba361fb104a1e33c05909142b1fb430dbafce"", ""top1_score"": 0.6034}}",1a94657eac066f1b03064c9d86aba361fb104a1e33c05909142b1fb430dbafce,0.6034,a1ff2ddafb5c66abdfd4a4c905874774ddf0d526799c6564c5dea0a44bcecf1a,0.5975,b1d700e1c9cf02fac7bc2c17cd1483ba74f7dd594afc0637ab88ea19ae3cc9ca,0.5972,medium,explicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_2,pred_rank_2_incorrect,silver_negative,assessment,standard_catalog_mapping,Benchmark Advance,Benchmark Advance,Benchmark Education Company,K-6
001e4e5efb5ff6cffcd26b5543b735497e756238f6517010a005678a06e6fd51,AZ,"ACT Aspire - English, Math, Reading, Science, Writing",,ELA,Assessment,11,b1d700e1c9cf02fac7bc2c17cd1483ba74f7dd594afc0637ab88ea19ae3cc9ca,2023-2024,missing,0b5831faa98b0826ca2de59de0de14bd81f64dba88f807edd3d1c62dc193c39f,1a94657eac066f1b03064c9d86aba361fb104a1e33c05909142b1fb430dbafce,1a94657eac066f1b03064c9d86aba361fb104a1e33c05909142b1fb430dbafce,1,True,True,0.6034,medium,False,False,primary,0.6034,0.6034,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""1a94657eac066f1b03064c9d86aba361fb104a1e33c05909142b1fb430dbafce"", ""top1_score"": 0.6034}}",1a94657eac066f1b03064c9d86aba361fb104a1e33c05909142b1fb430dbafce,0.6034,a1ff2ddafb5c66abdfd4a4c905874774ddf0d526799c6564c5dea0a44bcecf1a,0.5975,b1d700e1c9cf02fac7bc2c17cd1483ba74f7dd594afc0637ab88ea19ae3cc9ca,0.5972,medium,explicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_3,pred_rank_3_incorrect,silver_negative,assessment,standard_catalog_mapping,Benchmark Advance,Benchmark Advance,Benchmark Education Company,K-6
008530e4d09dcbd3533072e98b3550ee92f9b834a71a31df0eb0e583d940b119,AZ,PSAT,,ELA,Assessment,NI,785717b3219747a8026f178b852910f55ebe3aa4a61a030264782b43375538d1,2024-2025,missing,e68a5b1beee66c66a24185ee630717efe9efd82b4dd439b407a4e8b2e46031c3,785717b3219747a8026f178b852910f55ebe3aa4a61a030264782b43375538d1,785717b3219747a8026f178b852910f55ebe3aa4a61a030264782b43375538d1,1,True,True,0.5617,medium,False,False,primary,0.5617,0.5617,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""785717b3219747a8026f178b852910f55ebe3aa4a61a030264782b43375538d1"", ""top1_score"": 0.5617}}",785717b3219747a8026f178b852910f55ebe3aa4a61a030264782b43375538d1,0.5617,aae967d9ae0863e410a9bbb523c3183a852ca02c6b2ec461c00bc0c8be9e60e2,0.4948,15e55abf74bf545af761d00e2efa7bb4dcf55278e1538b2b43f575140ce30984,0.4676,medium,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,correct_human_match,expected_match,expected_match,gold_positive,assessment,standard_catalog_mapping,Foundations of Language and Literature,BFW Lit & Comp,"Bedford, Freeman & Worth",9-12
008530e4d09dcbd3533072e98b3550ee92f9b834a71a31df0eb0e583d940b119,AZ,PSAT,,ELA,Assessment,NI,aae967d9ae0863e410a9bbb523c3183a852ca02c6b2ec461c00bc0c8be9e60e2,2024-2025,missing,e68a5b1beee66c66a24185ee630717efe9efd82b4dd439b407a4e8b2e46031c3,785717b3219747a8026f178b852910f55ebe3aa4a61a030264782b43375538d1,785717b3219747a8026f178b852910f55ebe3aa4a61a030264782b43375538d1,1,True,True,0.5617,medium,False,False,primary,0.5617,0.5617,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""785717b3219747a8026f178b852910f55ebe3aa4a61a030264782b43375538d1"", ""top1_score"": 0.5617}}",785717b3219747a8026f178b852910f55ebe3aa4a61a030264782b43375538d1,0.5617,aae967d9ae0863e410a9bbb523c3183a852ca02c6b2ec461c00bc0c8be9e60e2,0.4948,15e55abf74bf545af761d00e2efa7bb4dcf55278e1538b2b43f575140ce30984,0.4676,medium,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_2,pred_rank_2_incorrect,silver_negative,assessment,standard_catalog_mapping,Language of Literature,Language of Literature,McDougal Littell,9-12
008530e4d09dcbd3533072e98b3550ee92f9b834a71a31df0eb0e583d940b119,AZ,PSAT,,ELA,Assessment,NI,15e55abf74bf545af761d00e2efa7bb4dcf55278e1538b2b43f575140ce30984,2024-2025,missing,e68a5b1beee66c66a24185ee630717efe9efd82b4dd439b407a4e8b2e46031c3,785717b3219747a8026f178b852910f55ebe3aa4a61a030264782b43375538d1,785717b3219747a8026f178b852910f55ebe3aa4a61a030264782b43375538d1,1,True,True,0.5617,medium,False,False,primary,0.5617,0.5617,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""785717b3219747a8026f178b852910f55ebe3aa4a61a030264782b43375538d1"", ""top1_score"": 0.5617}}",785717b3219747a8026f178b852910f55ebe3aa4a61a030264782b43375538d1,0.5617,aae967d9ae0863e410a9bbb523c3183a852ca02c6b2ec461c00bc0c8be9e60e2,0.4948,15e55abf74bf545af761d00e2efa7bb4dcf55278e1538b2b43f575140ce30984,0.4676,medium,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_3,pred_rank_3_incorrect,silver_negative,assessment,standard_catalog_mapping,Advanced Language & Literature,BFW Lit & Comp,"Bedford, Freeman & Worth",9-12
001de09bad8760f0e38cad4082fd668b32f977c85400b1153f3758a7571b6c0e,AZ,Arizona's Academic Standards Assessment,Arizona Department of Education,ELA,Assessment,3,c1cd93aa276ef1fba2eb43d6b3cfdbda9825c9000a50b82c9c5017acf35b2247,2023-2024,present,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,c1cd93aa276ef1fba2eb43d6b3cfdbda9825c9000a50b82c9c5017acf35b2247,c1cd93aa276ef1fba2eb43d6b3cfdbda9825c9000a50b82c9c5017acf35b2247,1,True,True,0.3547,low,True,False,primary,0.3547,0.3547,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""c1cd93aa276ef1fba2eb43d6b3cfdbda9825c9000a50b82c9c5017acf35b2247"", ""top1_score"": 0.3547}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""c1cd93aa276ef1fba2eb43d6b3cfdbda9825c9000a50b82c9c5017acf35b2247"", ""top1_score"": 0.3485}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",c1cd93aa276ef1fba2eb43d6b3cfdbda9825c9000a50b82c9c5017acf35b2247,0.3547,a47af7a88055a5abd4f678e2a15f3aae3ac69b0b98f5067c8d1c98284ad44af0,0.2955,9268841132c9d4583f8b47a9adf51fc803f695eab1012bd01aa8f173e5ec53e3,0.2722,medium,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,correct_human_match,expected_match,expected_match,gold_positive,assessment,standard_catalog_mapping,Lucy Calkins: Units of Study (TCRWP),Lucy Calkins: Units of Study,Heinemann,K-8
001de09bad8760f0e38cad4082fd668b32f977c85400b1153f3758a7571b6c0e,AZ,Arizona's Academic Standards Assessment,Arizona Department of Education,ELA,Assessment,3,a47af7a88055a5abd4f678e2a15f3aae3ac69b0b98f5067c8d1c98284ad44af0,2023-2024,present,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,c1cd93aa276ef1fba2eb43d6b3cfdbda9825c9000a50b82c9c5017acf35b2247,c1cd93aa276ef1fba2eb43d6b3cfdbda9825c9000a50b82c9c5017acf35b2247,1,True,True,0.3547,low,True,False,primary,0.3547,0.3547,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""c1cd93aa276ef1fba2eb43d6b3cfdbda9825c9000a50b82c9c5017acf35b2247"", ""top1_score"": 0.3547}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""c1cd93aa276ef1fba2eb43d6b3cfdbda9825c9000a50b82c9c5017acf35b2247"", ""top1_score"": 0.3485}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",c1cd93aa276ef1fba2eb43d6b3cfdbda9825c9000a50b82c9c5017acf35b2247,0.3547,a47af7a88055a5abd4f678e2a15f3aae3ac69b0b98f5067c8d1c98284ad44af0,0.2955,9268841132c9d4583f8b47a9adf51fc803f695eab1012bd01aa8f173e5ec53e3,0.2722,medium,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_2,pred_rank_2_incorrect,silver_negative,assessment,standard_catalog_mapping,Our World ELA,NGL Our World ELA,National Geographic Learning/Cengage,PK-5
001de09bad8760f0e38cad4082fd668b32f977c85400b1153f3758a7571b6c0e,AZ,Arizona's Academic Standards Assessment,Arizona Department of Education,ELA,Assessment,3,9268841132c9d4583f8b47a9adf51fc803f695eab1012bd01aa8f173e5ec53e3,2023-2024,present,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,c1cd93aa276ef1fba2eb43d6b3cfdbda9825c9000a50b82c9c5017acf35b2247,c1cd93aa276ef1fba2eb43d6b3cfdbda9825c9000a50b82c9c5017acf35b2247,1,True,True,0.3547,low,True,False,primary,0.3547,0.3547,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""c1cd93aa276ef1fba2eb43d6b3cfdbda9825c9000a50b82c9c5017acf35b2247"", ""top1_score"": 0.3547}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""c1cd93aa276ef1fba2eb43d6b3cfdbda9825c9000a50b82c9c5017acf35b2247"", ""top1_score"": 0.3485}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",c1cd93aa276ef1fba2eb43d6b3cfdbda9825c9000a50b82c9c5017acf35b2247,0.3547,a47af7a88055a5abd4f678e2a15f3aae3ac69b0b98f5067c8d1c98284ad44af0,0.2955,9268841132c9d4583f8b47a9adf51fc803f695eab1012bd01aa8f173e5ec53e3,0.2722,medium,implicit_usage,adoption_state_high_risk,standard_catalog_mapping,not_assessment,no,no,no,incorrect_human_match,pred_rank_3,pred_rank_3_incorrect,silver_negative,assessment,standard_catalog_mapping,Study Island ELA,Study Island,Edmentum,K-12
00018814494f2fd3d04bec642dd5a91f2920b98340fe8fff188b20e2b79826d9,CA,Summative Alternative ELPAC,,ELA,Assessment,9,5e8258ec628d93cbc970a83e42d3d39af4c4e51d1c166add814a30cd1111b9d8,2023-2024,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,5e8258ec628d93cbc970a83e42d3d39af4c4e51d1c166add814a30cd1111b9d8,a47af7a88055a5abd4f678e2a15f3aae3ac69b0b98f5067c8d1c98284ad44af0,0,False,False,0.3505,low,True,False,primary,0.3505,0.3505,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""a47af7a88055a5abd4f678e2a15f3aae3ac69b0b98f5067c8d1c98284ad44af0"", ""top1_score"": 0.3505}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""c221bcee3e520fefdbca5d26baf9eb3aed11a411988a1e09585105e35efe801a"", ""top1_score"": 0.3491}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",a47af7a88055a5abd4f678e2a15f3aae3ac69b0b98f5067c8d1c98284ad44af0,0.3505,f6a7575da0ef9da480bf9c7d7c625acac70ef4182dcd7dfacb0ef7a5ee83360c,0.2853,a4b7c336a9eb0b2ed5d29b48b30bacf802fb1af4654b452f447576ded4f97ad1,0.2722,medium,explicit_usage,catalog_state_specific_expected,standard_catalog_mapping,not_assessment,no,no,no,correct_human_match,expected_match,expected_match,gold_positive,assessment,standard_catalog_mapping,"Benchmark Advance, California Edition",Benchmark Advance,Benchmark Education Company,K-6
