selection_identifier,lea_id,lea_name,state,collection_grades,product_name_raw,publisher_raw,copyright_year_raw,subject,product_type_usage,grade,product_identifier,subject_level1,product_type,product_name,series,supplier_name,copyright_year,intended_grades,series_program_string,adopted_curriculum_source_url,source_document_link,expected_product_identifier,expected_match_id,predicted_match_id,expected_rank,top1_correct,top3_correct,top1_score,confidence_band,pred_rank_1_id,pred_rank_1_score,pred_rank_2_id,pred_rank_2_score,pred_rank_3_id,pred_rank_3_score,qa_label,qa_source
f11ce6e1f68f68cf690b4df2b21f289917833e14993fd1cca01d35e7bd5a588d,636972,Victor Valley Union High,CA,"10,11,12","Prentice Hall - Literature Common Core Edition Grade 10,Grade11,Grade 12 (2012)",,,ELA,Core Curriculum,10,ca1b652b7e728d8e062a6ba3b128e9bcf8b8f9f0f5e14f7f16dfb63b1fd4a469,ELA,Core Curriculum,Prentice Hall Literature: Common Core Edition,Prentice Hall Literature,Savvas Learning Company,2012,6-12,Prentice Hall Literature - Prentice Hall Literature: Common Core Edition (Savvas Learning Company) - 2012 - (6-12),,,ca1b652b7e728d8e062a6ba3b128e9bcf8b8f9f0f5e14f7f16dfb63b1fd4a469,ca1b652b7e728d8e062a6ba3b128e9bcf8b8f9f0f5e14f7f16dfb63b1fd4a469,ca1b652b7e728d8e062a6ba3b128e9bcf8b8f9f0f5e14f7f16dfb63b1fd4a469,1,True,True,0.662,medium,ca1b652b7e728d8e062a6ba3b128e9bcf8b8f9f0f5e14f7f16dfb63b1fd4a469,0.662,aed6f41a2d4fbc843740a712fca3f166ef0ab736cf04731bdf4f89e983e9493b,0.5736,4194dfc267c25bfb37f1f3eeeb5fc0aa3fb4039bef0fdeab8fcecd0109435838,0.5355,correct_human_match,expected_match
f11ce6e1f68f68cf690b4df2b21f289917833e14993fd1cca01d35e7bd5a588d,636972,Victor Valley Union High,CA,"10,11,12","Prentice Hall - Literature Common Core Edition Grade 10,Grade11,Grade 12 (2012)",,,ELA,Core Curriculum,10,aed6f41a2d4fbc843740a712fca3f166ef0ab736cf04731bdf4f89e983e9493b,ELA,Core Curriculum,Prentice Hall Literature: Common Core Edition,Prentice Hall Literature,Savvas Learning Company,2012,6-12,Prentice Hall Literature - Prentice Hall Literature: Common Core Edition (Savvas Learning Company) - 2012 - (6-12),,,ca1b652b7e728d8e062a6ba3b128e9bcf8b8f9f0f5e14f7f16dfb63b1fd4a469,ca1b652b7e728d8e062a6ba3b128e9bcf8b8f9f0f5e14f7f16dfb63b1fd4a469,ca1b652b7e728d8e062a6ba3b128e9bcf8b8f9f0f5e14f7f16dfb63b1fd4a469,1,True,True,0.662,medium,ca1b652b7e728d8e062a6ba3b128e9bcf8b8f9f0f5e14f7f16dfb63b1fd4a469,0.662,aed6f41a2d4fbc843740a712fca3f166ef0ab736cf04731bdf4f89e983e9493b,0.5736,4194dfc267c25bfb37f1f3eeeb5fc0aa3fb4039bef0fdeab8fcecd0109435838,0.5355,incorrect_human_match,pred_rank_2
f9add7f11262f73d0a2f4b06370f0754112b5b056f83ae93d29b7d9deb16be2e,633720,Round Valley Unified,CA,"6,7,8",Collections,HMH,,ELA,Core Curriculum,8,0c5a8491a4d22731934c4fb36b8b227558e268c053454f69bddae80937b47c40,ELA,Core Curriculum,Collections,Collections,Houghton Mifflin Harcourt,2015,6-12,Collections - Collections (Houghton Mifflin Harcourt) - 2015 - (6-12),https://sarconline.org/public/print/23656072330272/2022-2023,,0c5a8491a4d22731934c4fb36b8b227558e268c053454f69bddae80937b47c40,0c5a8491a4d22731934c4fb36b8b227558e268c053454f69bddae80937b47c40,0c5a8491a4d22731934c4fb36b8b227558e268c053454f69bddae80937b47c40,1,True,True,0.846,high,0c5a8491a4d22731934c4fb36b8b227558e268c053454f69bddae80937b47c40,0.846,b2e1a670013c98bd3739d0f6a8a1530e11413b5ffc821c33b0d555d30a7a5c14,0.8444,8ca43c4f9d4a63e850c0b25188d0caea02549d8163b886ad2e5f966f8002bfd6,0.7511,correct_human_match,expected_match
f9add7f11262f73d0a2f4b06370f0754112b5b056f83ae93d29b7d9deb16be2e,633720,Round Valley Unified,CA,"6,7,8",Collections,HMH,,ELA,Core Curriculum,8,b2e1a670013c98bd3739d0f6a8a1530e11413b5ffc821c33b0d555d30a7a5c14,ELA,Core Curriculum,Collections,Collections,Houghton Mifflin Harcourt,2015,6-12,Collections - Collections (Houghton Mifflin Harcourt) - 2015 - (6-12),https://sarconline.org/public/print/23656072330272/2022-2023,,0c5a8491a4d22731934c4fb36b8b227558e268c053454f69bddae80937b47c40,0c5a8491a4d22731934c4fb36b8b227558e268c053454f69bddae80937b47c40,0c5a8491a4d22731934c4fb36b8b227558e268c053454f69bddae80937b47c40,1,True,True,0.846,high,0c5a8491a4d22731934c4fb36b8b227558e268c053454f69bddae80937b47c40,0.846,b2e1a670013c98bd3739d0f6a8a1530e11413b5ffc821c33b0d555d30a7a5c14,0.8444,8ca43c4f9d4a63e850c0b25188d0caea02549d8163b886ad2e5f966f8002bfd6,0.7511,incorrect_human_match,pred_rank_2
fe2c576117e1256030f35db837a8244ed024a104043d564bd4c17c4eb9a07d43,622710,Los Angeles Unified,CA,"9,10,11,12",English 3D/ English 3D for English Learners,Houghton Mifflin Harcourt,,ELA,Core Curriculum,9,ddd8d8466f7056c9cffc3082e4a9bcbfc71cbb65dd8e7aae30f8d1c3890e375b,All,Supplemental,English 3D,English 3D,Houghton Mifflin Harcourt,,4-12,English 3D - English 3D (Houghton Mifflin Harcourt) -  - (4-12),,,ddd8d8466f7056c9cffc3082e4a9bcbfc71cbb65dd8e7aae30f8d1c3890e375b,ddd8d8466f7056c9cffc3082e4a9bcbfc71cbb65dd8e7aae30f8d1c3890e375b,ddd8d8466f7056c9cffc3082e4a9bcbfc71cbb65dd8e7aae30f8d1c3890e375b,1,True,True,0.7725,medium,ddd8d8466f7056c9cffc3082e4a9bcbfc71cbb65dd8e7aae30f8d1c3890e375b,0.7725,2498dcb1743cf7134d2e5d6e448f4496dae115f1a406a7d642b7bdae235e768f,0.7255,905097a379548c5cd6037144789c0a56e54ad71a5c1ff3b39ea079046b436eb5,0.4374,correct_human_match,expected_match
fe2c576117e1256030f35db837a8244ed024a104043d564bd4c17c4eb9a07d43,622710,Los Angeles Unified,CA,"9,10,11,12",English 3D/ English 3D for English Learners,Houghton Mifflin Harcourt,,ELA,Core Curriculum,9,2498dcb1743cf7134d2e5d6e448f4496dae115f1a406a7d642b7bdae235e768f,All,Supplemental,English 3D,English 3D,Houghton Mifflin Harcourt,,4-12,English 3D - English 3D (Houghton Mifflin Harcourt) -  - (4-12),,,ddd8d8466f7056c9cffc3082e4a9bcbfc71cbb65dd8e7aae30f8d1c3890e375b,ddd8d8466f7056c9cffc3082e4a9bcbfc71cbb65dd8e7aae30f8d1c3890e375b,ddd8d8466f7056c9cffc3082e4a9bcbfc71cbb65dd8e7aae30f8d1c3890e375b,1,True,True,0.7725,medium,ddd8d8466f7056c9cffc3082e4a9bcbfc71cbb65dd8e7aae30f8d1c3890e375b,0.7725,2498dcb1743cf7134d2e5d6e448f4496dae115f1a406a7d642b7bdae235e768f,0.7255,905097a379548c5cd6037144789c0a56e54ad71a5c1ff3b39ea079046b436eb5,0.4374,incorrect_human_match,pred_rank_2
0f6286171968cfeaa5ba38f7205cec19d03d9e62b0b2388cdeebfa0f36c3a9f2,619230,Junction Elementary,CA,"K,1,2,3,4,5",Accelerated Reader,,,ELA,Supplemental,5,6f509317ee90b6b109be3e328fe82c5ea40951498304c1639547c4945eaa4b07,ELA,Supplemental,Accelerated Reader,Accelerated Reader,Renaissance,2022,PK-12,Accelerated Reader - Accelerated Reader (Renaissance) - 2022 - (PK-12),312cd9efc7ed2ec978553360823b5ecdfad5f652d8fd68990ca6d3460e87b7f7.pdf,,6f509317ee90b6b109be3e328fe82c5ea40951498304c1639547c4945eaa4b07,6f509317ee90b6b109be3e328fe82c5ea40951498304c1639547c4945eaa4b07,6f509317ee90b6b109be3e328fe82c5ea40951498304c1639547c4945eaa4b07,1,True,True,0.4628,low,6f509317ee90b6b109be3e328fe82c5ea40951498304c1639547c4945eaa4b07,0.4628,,,,,correct_human_match,expected_match
1b3df47cce50fd0c6223d1d50042d0dea504d38cb74e226dd47dbc331a221fb2,624720,Mesa Union Elementary,CA,"K,1,2,3,4,5",Journeys,Houghton Mifflin Harcourt,,ELA,Core Curriculum,1,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,ELA,Core Curriculum,Journeys,Journeys,Houghton Mifflin Harcourt,2017,K-6,Journeys - Journeys (Houghton Mifflin Harcourt) - 2017 - (K-6),cad623d198431758fe0701f7901d314ead569b4fbf74696640f829f4937e9e48.pdf,,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,c3576ebde0797d0a5262622b6a01a5a77b8f9251168ab46ec12d36600b466207,2,False,True,0.6988,medium,c3576ebde0797d0a5262622b6a01a5a77b8f9251168ab46ec12d36600b466207,0.6988,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,0.6955,49176140eceef4fe4ec673ac5347dd15633e1e30195fbfa0739c93c1ebaf7b40,0.6278,correct_human_match,expected_match
1b3df47cce50fd0c6223d1d50042d0dea504d38cb74e226dd47dbc331a221fb2,624720,Mesa Union Elementary,CA,"K,1,2,3,4,5",Journeys,Houghton Mifflin Harcourt,,ELA,Core Curriculum,1,c3576ebde0797d0a5262622b6a01a5a77b8f9251168ab46ec12d36600b466207,ELA,Core Curriculum,Journeys,Journeys,Houghton Mifflin Harcourt,2017,K-6,Journeys - Journeys (Houghton Mifflin Harcourt) - 2017 - (K-6),cad623d198431758fe0701f7901d314ead569b4fbf74696640f829f4937e9e48.pdf,,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,c3576ebde0797d0a5262622b6a01a5a77b8f9251168ab46ec12d36600b466207,2,False,True,0.6988,medium,c3576ebde0797d0a5262622b6a01a5a77b8f9251168ab46ec12d36600b466207,0.6988,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,0.6955,49176140eceef4fe4ec673ac5347dd15633e1e30195fbfa0739c93c1ebaf7b40,0.6278,incorrect_human_match,pred_rank_1
1b6833bb888d157e743c24429ff5494dbdebba3f8cad89c4280402f6c38c8445,637680,Spencer Valley Elementary,CA,"9,10,11,12",Literature,Summit,,ELA,Core Curriculum,9,306b0d688a5c561e64383546d22dea9475e453707fb39d8d06138c81c33b77be,ELA,Core Curriculum,Summit English 9-12,Summit English,K12,,9-12,Summit English - Summit English 9-12 (K12) -  - (9-12),http://www.sdcoe.k12.ca.us/districts/spencer,,306b0d688a5c561e64383546d22dea9475e453707fb39d8d06138c81c33b77be,306b0d688a5c561e64383546d22dea9475e453707fb39d8d06138c81c33b77be,043608b2002c12b10bd0b210537ae5072c5eb05235f1232d9ced87592356a809,0,False,False,0.292,very_low,043608b2002c12b10bd0b210537ae5072c5eb05235f1232d9ced87592356a809,0.292,,,,,correct_human_match,expected_match
1b6833bb888d157e743c24429ff5494dbdebba3f8cad89c4280402f6c38c8445,637680,Spencer Valley Elementary,CA,"9,10,11,12",Literature,Summit,,ELA,Core Curriculum,9,043608b2002c12b10bd0b210537ae5072c5eb05235f1232d9ced87592356a809,ELA,Core Curriculum,Summit English 9-12,Summit English,K12,,9-12,Summit English - Summit English 9-12 (K12) -  - (9-12),http://www.sdcoe.k12.ca.us/districts/spencer,,306b0d688a5c561e64383546d22dea9475e453707fb39d8d06138c81c33b77be,306b0d688a5c561e64383546d22dea9475e453707fb39d8d06138c81c33b77be,043608b2002c12b10bd0b210537ae5072c5eb05235f1232d9ced87592356a809,0,False,False,0.292,very_low,043608b2002c12b10bd0b210537ae5072c5eb05235f1232d9ced87592356a809,0.292,,,,,incorrect_human_match,pred_rank_1
218bd38f01b0344240668d5bc0424648c7dc48deaf8273cb750d5ce6b08b49a6,619620,Keyes Union,CA,"K,1,2,3,4,5,6",Benchmark Advance,Benchmark Education Company,,ELA,Core Curriculum,6,40c7f8334c7c32e9db795584a096749f14b43457c8a6cbe9fd46073fccf2d109,ELA,Core Curriculum,Benchmark Advance: Unspecified,Benchmark Advance,Benchmark Education Company,,K-6,Benchmark Advance - Benchmark Advance: Unspecified (Benchmark Education Company) -  - (K-6),http://www.keyes.k12.ca.us,,40c7f8334c7c32e9db795584a096749f14b43457c8a6cbe9fd46073fccf2d109,40c7f8334c7c32e9db795584a096749f14b43457c8a6cbe9fd46073fccf2d109,1a94657eac066f1b03064c9d86aba361fb104a1e33c05909142b1fb430dbafce,0,False,False,0.8534,high,1a94657eac066f1b03064c9d86aba361fb104a1e33c05909142b1fb430dbafce,0.8534,a1ff2ddafb5c66abdfd4a4c905874774ddf0d526799c6564c5dea0a44bcecf1a,0.8475,b1d700e1c9cf02fac7bc2c17cd1483ba74f7dd594afc0637ab88ea19ae3cc9ca,0.8472,correct_human_match,expected_match
218bd38f01b0344240668d5bc0424648c7dc48deaf8273cb750d5ce6b08b49a6,619620,Keyes Union,CA,"K,1,2,3,4,5,6",Benchmark Advance,Benchmark Education Company,,ELA,Core Curriculum,6,1a94657eac066f1b03064c9d86aba361fb104a1e33c05909142b1fb430dbafce,ELA,Core Curriculum,Benchmark Advance: Unspecified,Benchmark Advance,Benchmark Education Company,,K-6,Benchmark Advance - Benchmark Advance: Unspecified (Benchmark Education Company) -  - (K-6),http://www.keyes.k12.ca.us,,40c7f8334c7c32e9db795584a096749f14b43457c8a6cbe9fd46073fccf2d109,40c7f8334c7c32e9db795584a096749f14b43457c8a6cbe9fd46073fccf2d109,1a94657eac066f1b03064c9d86aba361fb104a1e33c05909142b1fb430dbafce,0,False,False,0.8534,high,1a94657eac066f1b03064c9d86aba361fb104a1e33c05909142b1fb430dbafce,0.8534,a1ff2ddafb5c66abdfd4a4c905874774ddf0d526799c6564c5dea0a44bcecf1a,0.8475,b1d700e1c9cf02fac7bc2c17cd1483ba74f7dd594afc0637ab88ea19ae3cc9ca,0.8472,incorrect_human_match,pred_rank_1
24f0386c74c1fb79eb3bb36064fc6368700456494cb5c32960eca0a95b2ae4d0,619620,Keyes Union,CA,"K,1,2,TK",Zaner-Bloser Handwriting,Zaner-Bloser,,ELA,Core Curriculum,K,76227d46ba941cb902608b4c01acd2a777110ad764f6613f093c847034a29d72,ELA,Supplemental,Zaner-Bloser Handwriting,ZB Handwriting,Zaner-Bloser,2017-2025,K-6,ZB Handwriting - Zaner-Bloser Handwriting (Zaner-Bloser) - 2017-2025 - (K-6),http://www.keyes.k12.ca.us,,76227d46ba941cb902608b4c01acd2a777110ad764f6613f093c847034a29d72,76227d46ba941cb902608b4c01acd2a777110ad764f6613f093c847034a29d72,76227d46ba941cb902608b4c01acd2a777110ad764f6613f093c847034a29d72,1,True,True,0.7103,medium,76227d46ba941cb902608b4c01acd2a777110ad764f6613f093c847034a29d72,0.7103,b5ff4fcb6903e4ac71edd2b43714abf64a9034e0058238734e192d1e6389215f,0.6833,eabc121654edb097bb35d1d4703ef3807b5a56974e621480e176bd7268424198,0.6482,correct_human_match,expected_match
24f0386c74c1fb79eb3bb36064fc6368700456494cb5c32960eca0a95b2ae4d0,619620,Keyes Union,CA,"K,1,2,TK",Zaner-Bloser Handwriting,Zaner-Bloser,,ELA,Core Curriculum,K,b5ff4fcb6903e4ac71edd2b43714abf64a9034e0058238734e192d1e6389215f,ELA,Supplemental,Zaner-Bloser Handwriting,ZB Handwriting,Zaner-Bloser,2017-2025,K-6,ZB Handwriting - Zaner-Bloser Handwriting (Zaner-Bloser) - 2017-2025 - (K-6),http://www.keyes.k12.ca.us,,76227d46ba941cb902608b4c01acd2a777110ad764f6613f093c847034a29d72,76227d46ba941cb902608b4c01acd2a777110ad764f6613f093c847034a29d72,76227d46ba941cb902608b4c01acd2a777110ad764f6613f093c847034a29d72,1,True,True,0.7103,medium,76227d46ba941cb902608b4c01acd2a777110ad764f6613f093c847034a29d72,0.7103,b5ff4fcb6903e4ac71edd2b43714abf64a9034e0058238734e192d1e6389215f,0.6833,eabc121654edb097bb35d1d4703ef3807b5a56974e621480e176bd7268424198,0.6482,incorrect_human_match,pred_rank_2
2798d2e1bc8a725a909f3b9031769907a986838aa2383c5773dd5a07d1c2c4db,624720,Mesa Union Elementary,CA,"K,1,2,3,4,5",Journeys,Houghton Mifflin Harcourt,,ELA,Core Curriculum,2,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,ELA,Core Curriculum,Journeys,Journeys,Houghton Mifflin Harcourt,2017,K-6,Journeys - Journeys (Houghton Mifflin Harcourt) - 2017 - (K-6),cad623d198431758fe0701f7901d314ead569b4fbf74696640f829f4937e9e48.pdf,,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,c3576ebde0797d0a5262622b6a01a5a77b8f9251168ab46ec12d36600b466207,2,False,True,0.6988,medium,c3576ebde0797d0a5262622b6a01a5a77b8f9251168ab46ec12d36600b466207,0.6988,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,0.6955,49176140eceef4fe4ec673ac5347dd15633e1e30195fbfa0739c93c1ebaf7b40,0.6278,correct_human_match,expected_match
2798d2e1bc8a725a909f3b9031769907a986838aa2383c5773dd5a07d1c2c4db,624720,Mesa Union Elementary,CA,"K,1,2,3,4,5",Journeys,Houghton Mifflin Harcourt,,ELA,Core Curriculum,2,c3576ebde0797d0a5262622b6a01a5a77b8f9251168ab46ec12d36600b466207,ELA,Core Curriculum,Journeys,Journeys,Houghton Mifflin Harcourt,2017,K-6,Journeys - Journeys (Houghton Mifflin Harcourt) - 2017 - (K-6),cad623d198431758fe0701f7901d314ead569b4fbf74696640f829f4937e9e48.pdf,,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,c3576ebde0797d0a5262622b6a01a5a77b8f9251168ab46ec12d36600b466207,2,False,True,0.6988,medium,c3576ebde0797d0a5262622b6a01a5a77b8f9251168ab46ec12d36600b466207,0.6988,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,0.6955,49176140eceef4fe4ec673ac5347dd15633e1e30195fbfa0739c93c1ebaf7b40,0.6278,incorrect_human_match,pred_rank_1
2898ee0306d72c45f72629b27c537a4e2cb626718c2d87718e31b5f476588df5,629160,Outside Creek Elementary,CA,"K,1,2,3,4,5",Standards Plus ELA Programs,Learning Plus Associates,,ELA,Core Curriculum,2,6679d91f6a831c18bc278ae42eceea1056dd48b0c96db0c1b3d762b7ae4b713d,ELA,Supplemental,Standards Plus ELA Programs,Standards Plus,Learning Plus Associates (LPA),,K-8,Standards Plus - Standards Plus ELA Programs (Learning Plus Associates (LPA)) -  - (K-8),http://www.tcoe.net/districts/outsidecreek.shtm,,6679d91f6a831c18bc278ae42eceea1056dd48b0c96db0c1b3d762b7ae4b713d,6679d91f6a831c18bc278ae42eceea1056dd48b0c96db0c1b3d762b7ae4b713d,6679d91f6a831c18bc278ae42eceea1056dd48b0c96db0c1b3d762b7ae4b713d,1,True,True,0.7035,medium,6679d91f6a831c18bc278ae42eceea1056dd48b0c96db0c1b3d762b7ae4b713d,0.7035,faea906f1e6647beea8e6734b36f9945296d626c367a2e6deba3616796e3f139,0.5774,b571d1304ffe5ba16251626b9a9e7de245d69c3710743958fd51b3073af9c381,0.5598,correct_human_match,expected_match
2898ee0306d72c45f72629b27c537a4e2cb626718c2d87718e31b5f476588df5,629160,Outside Creek Elementary,CA,"K,1,2,3,4,5",Standards Plus ELA Programs,Learning Plus Associates,,ELA,Core Curriculum,2,faea906f1e6647beea8e6734b36f9945296d626c367a2e6deba3616796e3f139,ELA,Supplemental,Standards Plus ELA Programs,Standards Plus,Learning Plus Associates (LPA),,K-8,Standards Plus - Standards Plus ELA Programs (Learning Plus Associates (LPA)) -  - (K-8),http://www.tcoe.net/districts/outsidecreek.shtm,,6679d91f6a831c18bc278ae42eceea1056dd48b0c96db0c1b3d762b7ae4b713d,6679d91f6a831c18bc278ae42eceea1056dd48b0c96db0c1b3d762b7ae4b713d,6679d91f6a831c18bc278ae42eceea1056dd48b0c96db0c1b3d762b7ae4b713d,1,True,True,0.7035,medium,6679d91f6a831c18bc278ae42eceea1056dd48b0c96db0c1b3d762b7ae4b713d,0.7035,faea906f1e6647beea8e6734b36f9945296d626c367a2e6deba3616796e3f139,0.5774,b571d1304ffe5ba16251626b9a9e7de245d69c3710743958fd51b3073af9c381,0.5598,incorrect_human_match,pred_rank_2
2e147b7e3d55fc6c7028a220e78b48d254922b31e070e6c6ee5035a4a84a3d23,629190,Owens Valley Unified,CA,"6,7,8",Journeys,,,ELA,Core Curriculum,6,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,ELA,Core Curriculum,Journeys,Journeys,Houghton Mifflin Harcourt,2017,K-6,Journeys - Journeys (Houghton Mifflin Harcourt) - 2017 - (K-6),20ba5084004507e447e54fd442c2c5451fa69f87ba2a493b37286c916b2e2cae.pdf,,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,c3576ebde0797d0a5262622b6a01a5a77b8f9251168ab46ec12d36600b466207,2,False,True,0.5988,medium,c3576ebde0797d0a5262622b6a01a5a77b8f9251168ab46ec12d36600b466207,0.5988,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,0.5955,49176140eceef4fe4ec673ac5347dd15633e1e30195fbfa0739c93c1ebaf7b40,0.5278,correct_human_match,expected_match
2e147b7e3d55fc6c7028a220e78b48d254922b31e070e6c6ee5035a4a84a3d23,629190,Owens Valley Unified,CA,"6,7,8",Journeys,,,ELA,Core Curriculum,6,c3576ebde0797d0a5262622b6a01a5a77b8f9251168ab46ec12d36600b466207,ELA,Core Curriculum,Journeys,Journeys,Houghton Mifflin Harcourt,2017,K-6,Journeys - Journeys (Houghton Mifflin Harcourt) - 2017 - (K-6),20ba5084004507e447e54fd442c2c5451fa69f87ba2a493b37286c916b2e2cae.pdf,,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,c3576ebde0797d0a5262622b6a01a5a77b8f9251168ab46ec12d36600b466207,2,False,True,0.5988,medium,c3576ebde0797d0a5262622b6a01a5a77b8f9251168ab46ec12d36600b466207,0.5988,19abec53f2a0665bc41e1aa85c708bf2b82e9025c115618e374655c12f032ff2,0.5955,49176140eceef4fe4ec673ac5347dd15633e1e30195fbfa0739c93c1ebaf7b40,0.5278,incorrect_human_match,pred_rank_1
2ec1a9a27cfdc28c43903047bcc537fa6b3c3215547a53286936d50199bfb10c,637680,Spencer Valley Elementary,CA,"9,10,11,12",Literature,Summit,,ELA,Core Curriculum,12,306b0d688a5c561e64383546d22dea9475e453707fb39d8d06138c81c33b77be,ELA,Core Curriculum,Summit English 9-12,Summit English,K12,,9-12,Summit English - Summit English 9-12 (K12) -  - (9-12),http://www.sdcoe.k12.ca.us/districts/spencer,,306b0d688a5c561e64383546d22dea9475e453707fb39d8d06138c81c33b77be,306b0d688a5c561e64383546d22dea9475e453707fb39d8d06138c81c33b77be,043608b2002c12b10bd0b210537ae5072c5eb05235f1232d9ced87592356a809,0,False,False,0.442,low,043608b2002c12b10bd0b210537ae5072c5eb05235f1232d9ced87592356a809,0.442,,,,,correct_human_match,expected_match
2ec1a9a27cfdc28c43903047bcc537fa6b3c3215547a53286936d50199bfb10c,637680,Spencer Valley Elementary,CA,"9,10,11,12",Literature,Summit,,ELA,Core Curriculum,12,043608b2002c12b10bd0b210537ae5072c5eb05235f1232d9ced87592356a809,ELA,Core Curriculum,Summit English 9-12,Summit English,K12,,9-12,Summit English - Summit English 9-12 (K12) -  - (9-12),http://www.sdcoe.k12.ca.us/districts/spencer,,306b0d688a5c561e64383546d22dea9475e453707fb39d8d06138c81c33b77be,306b0d688a5c561e64383546d22dea9475e453707fb39d8d06138c81c33b77be,043608b2002c12b10bd0b210537ae5072c5eb05235f1232d9ced87592356a809,0,False,False,0.442,low,043608b2002c12b10bd0b210537ae5072c5eb05235f1232d9ced87592356a809,0.442,,,,,incorrect_human_match,pred_rank_1
2edf5a5c132d80d02faaee80df9884bcd90aea78e56031d46ecf7e32f87c58fc,639870,Tulare City,CA,"7,8",California Collections,Houghton Mifflin Harcourt,,ELA,Core Curriculum,8,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,ELA,Core Curriculum,"Collections, California Edition",Collections,Houghton Mifflin Harcourt,2017,6-12,"Collections - Collections, California Edition (Houghton Mifflin Harcourt) - 2017 - (6-12)",2023_School_Accountability_Report_Card_Alpine_Vista_Elementary_School_20240127 (1).pdf,,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,1,True,True,0.8677,high,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,0.8677,2430e5b8bca15a08c0ee17f63144de16c4ca28cadcd106deb292541ba7968403,0.7854,0c5a8491a4d22731934c4fb36b8b227558e268c053454f69bddae80937b47c40,0.7771,correct_human_match,expected_match
2edf5a5c132d80d02faaee80df9884bcd90aea78e56031d46ecf7e32f87c58fc,639870,Tulare City,CA,"7,8",California Collections,Houghton Mifflin Harcourt,,ELA,Core Curriculum,8,2430e5b8bca15a08c0ee17f63144de16c4ca28cadcd106deb292541ba7968403,ELA,Core Curriculum,"Collections, California Edition",Collections,Houghton Mifflin Harcourt,2017,6-12,"Collections - Collections, California Edition (Houghton Mifflin Harcourt) - 2017 - (6-12)",2023_School_Accountability_Report_Card_Alpine_Vista_Elementary_School_20240127 (1).pdf,,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,1,True,True,0.8677,high,8c58e0a19a30687cedccdd464e35f03c0f255803d212e036b2f771a1c2f34c8d,0.8677,2430e5b8bca15a08c0ee17f63144de16c4ca28cadcd106deb292541ba7968403,0.7854,0c5a8491a4d22731934c4fb36b8b227558e268c053454f69bddae80937b47c40,0.7771,incorrect_human_match,pred_rank_2
