selection_identifier,lea_id,lea_name,state,collection_grades,product_name_raw,publisher_raw,copyright_year_raw,subject,product_type_usage,grade,product_identifier,subject_level1,product_type,product_name,series,supplier_name,copyright_year,intended_grades,series_program_string,adopted_curriculum_source_url,source_document_link,expected_product_identifier,expected_match_id,predicted_match_id,expected_rank,top1_correct,top3_correct,top1_score,confidence_band,repair_attempted,match_used_fallback,match_selected_strategy,match_primary_top1_score,match_selected_top1_score,match_variant_scores,pred_rank_1_id,pred_rank_1_score,pred_rank_2_id,pred_rank_2_score,pred_rank_3_id,pred_rank_3_score,qa_label,qa_source,qa_case_type,qa_label_strength,qa_benchmark_slice,human_catalog_product_name,human_catalog_series,human_catalog_publisher,human_catalog_intended_grades
228839da2421e55d25b5aa5d64bb593573a1c9f4779603c3bcff3a1f238c0556,638010,Stockton Unified,CA,"7,8",myPerspectives,savvas,,ELA,Core Curriculum,8,a40f119903e10716f4b71a2e94335b7395d1b843e743973ab1bb84b30aceb98c,ELA,Core Curriculum,myPerspectives,myPerspectives,Savvas Learning Company,2017,6-12,myPerspectives - myPerspectives (Savvas Learning Company) - 2017 - (6-12),,,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,1,True,True,0.8266,high,False,False,primary,0.8266,0.8266,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b"", ""top1_score"": 0.8266}}",d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,0.8266,a40f119903e10716f4b71a2e94335b7395d1b843e743973ab1bb84b30aceb98c,0.8069,c8ca7267924f9af587c0fd8f547bb8f10628f85e1c3335e2d6b7d0c9e0d4fea2,0.7695,incorrect_human_match,pred_rank_2,pred_rank_2_incorrect,silver_negative,has_adopted_url,myPerspectives,myPerspectives,Savvas Learning Company,6-12
228839da2421e55d25b5aa5d64bb593573a1c9f4779603c3bcff3a1f238c0556,638010,Stockton Unified,CA,"7,8",myPerspectives,savvas,,ELA,Core Curriculum,8,c8ca7267924f9af587c0fd8f547bb8f10628f85e1c3335e2d6b7d0c9e0d4fea2,ELA,Core Curriculum,myPerspectives,myPerspectives,Savvas Learning Company,2017,6-12,myPerspectives - myPerspectives (Savvas Learning Company) - 2017 - (6-12),,,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,1,True,True,0.8266,high,False,False,primary,0.8266,0.8266,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b"", ""top1_score"": 0.8266}}",d73bc7365397232d9379118e659c5586f637c8e9e842e774de8b108106c96b9b,0.8266,a40f119903e10716f4b71a2e94335b7395d1b843e743973ab1bb84b30aceb98c,0.8069,c8ca7267924f9af587c0fd8f547bb8f10628f85e1c3335e2d6b7d0c9e0d4fea2,0.7695,incorrect_human_match,pred_rank_3,pred_rank_3_incorrect,silver_negative,has_adopted_url,myPerspectives,myPerspectives,Savvas Learning Company,6-12
248b7e35494f392f1b4e9164a17f7368b426fd7c58425db1bd261d15bce2ee33,633860,Saddleback Valley Unified,CA,"7,8",Get Ready,Vista Higher Learning,,ELA,Core Curriculum,7,69fd26ffdecc9e2739c3d47f6ce23fb2936a8d5b49bcb2d7d3b378b0e3f60408,ELA,Core Curriculum,Get Ready! (MS),Get Ready!,Vista Higher Learning,2022,6-8,Get Ready! - Get Ready! (MS) (Vista Higher Learning) - 2022 - (6-8),,,69fd26ffdecc9e2739c3d47f6ce23fb2936a8d5b49bcb2d7d3b378b0e3f60408,69fd26ffdecc9e2739c3d47f6ce23fb2936a8d5b49bcb2d7d3b378b0e3f60408,69fd26ffdecc9e2739c3d47f6ce23fb2936a8d5b49bcb2d7d3b378b0e3f60408,1,True,True,0.6241,medium,True,True,title_plus_publisher,0.0,0.6241,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""69fd26ffdecc9e2739c3d47f6ce23fb2936a8d5b49bcb2d7d3b378b0e3f60408"", ""top1_score"": 0.6241}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",69fd26ffdecc9e2739c3d47f6ce23fb2936a8d5b49bcb2d7d3b378b0e3f60408,0.6241,27736b61c1c1bf1e0f4eef8893cc4537daec974080da703d00e79e051ed4c047,0.5608,dc51c30a8ee7be99f6badb7b70871fb1e096e2ccf7aa1c341529a95054d7ecaa,0.4965,correct_human_match,expected_match,expected_match,gold_positive,fallback_selected,Get Ready! (MS),Get Ready!,Vista Higher Learning,6-8
248b7e35494f392f1b4e9164a17f7368b426fd7c58425db1bd261d15bce2ee33,633860,Saddleback Valley Unified,CA,"7,8",Get Ready,Vista Higher Learning,,ELA,Core Curriculum,7,27736b61c1c1bf1e0f4eef8893cc4537daec974080da703d00e79e051ed4c047,ELA,Core Curriculum,Get Ready! (MS),Get Ready!,Vista Higher Learning,2022,6-8,Get Ready! - Get Ready! (MS) (Vista Higher Learning) - 2022 - (6-8),,,69fd26ffdecc9e2739c3d47f6ce23fb2936a8d5b49bcb2d7d3b378b0e3f60408,69fd26ffdecc9e2739c3d47f6ce23fb2936a8d5b49bcb2d7d3b378b0e3f60408,69fd26ffdecc9e2739c3d47f6ce23fb2936a8d5b49bcb2d7d3b378b0e3f60408,1,True,True,0.6241,medium,True,True,title_plus_publisher,0.0,0.6241,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""69fd26ffdecc9e2739c3d47f6ce23fb2936a8d5b49bcb2d7d3b378b0e3f60408"", ""top1_score"": 0.6241}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",69fd26ffdecc9e2739c3d47f6ce23fb2936a8d5b49bcb2d7d3b378b0e3f60408,0.6241,27736b61c1c1bf1e0f4eef8893cc4537daec974080da703d00e79e051ed4c047,0.5608,dc51c30a8ee7be99f6badb7b70871fb1e096e2ccf7aa1c341529a95054d7ecaa,0.4965,incorrect_human_match,pred_rank_2,pred_rank_2_incorrect,silver_negative,fallback_selected,Get Reading! Sail & Soar,Get Ready!,Vista Higher Learning,1-6
248b7e35494f392f1b4e9164a17f7368b426fd7c58425db1bd261d15bce2ee33,633860,Saddleback Valley Unified,CA,"7,8",Get Ready,Vista Higher Learning,,ELA,Core Curriculum,7,dc51c30a8ee7be99f6badb7b70871fb1e096e2ccf7aa1c341529a95054d7ecaa,ELA,Core Curriculum,Get Ready! (MS),Get Ready!,Vista Higher Learning,2022,6-8,Get Ready! - Get Ready! (MS) (Vista Higher Learning) - 2022 - (6-8),,,69fd26ffdecc9e2739c3d47f6ce23fb2936a8d5b49bcb2d7d3b378b0e3f60408,69fd26ffdecc9e2739c3d47f6ce23fb2936a8d5b49bcb2d7d3b378b0e3f60408,69fd26ffdecc9e2739c3d47f6ce23fb2936a8d5b49bcb2d7d3b378b0e3f60408,1,True,True,0.6241,medium,True,True,title_plus_publisher,0.0,0.6241,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""69fd26ffdecc9e2739c3d47f6ce23fb2936a8d5b49bcb2d7d3b378b0e3f60408"", ""top1_score"": 0.6241}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",69fd26ffdecc9e2739c3d47f6ce23fb2936a8d5b49bcb2d7d3b378b0e3f60408,0.6241,27736b61c1c1bf1e0f4eef8893cc4537daec974080da703d00e79e051ed4c047,0.5608,dc51c30a8ee7be99f6badb7b70871fb1e096e2ccf7aa1c341529a95054d7ecaa,0.4965,incorrect_human_match,pred_rank_3,pred_rank_3_incorrect,silver_negative,fallback_selected,Get Ready! (ES),Get Ready!,Vista Higher Learning,1-5
318620414c0460f4674c9a41d9478d74af926cfe11be47153b7655f7d25e0205,618730,Jamul-Dulzura Union Elementary,CA,"6,7,8",Edgenuity,,,ELA,Core Curriculum,8,e3f8497e7a74e3c080c944fc117b5328f0314fba5b8ac0774c532211b26fe15f,ELA,Core Curriculum,Edgenuity ELA,Imagine Edgenuity,Imagine Learning,2022,6-12,Imagine Edgenuity - Edgenuity ELA (Imagine Learning) - 2022 - (6-12),https://drive.google.com/drive/folders/1qUZZlby1Q8wq842tYnXif9m_hNmDLKgn,,e3f8497e7a74e3c080c944fc117b5328f0314fba5b8ac0774c532211b26fe15f,e3f8497e7a74e3c080c944fc117b5328f0314fba5b8ac0774c532211b26fe15f,6ed485b64a2ae7e880d9ca7c99ae2236465566d2168180e39aa9ca9af83be3f1,0,False,False,0.5474,medium,True,True,title_plus_publisher,0.5266,0.5474,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""9086e752aea2864b4522b219bc8cf27d29ceeee35dd949427fe62c4f3aaf4706"", ""top1_score"": 0.5266}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""6ed485b64a2ae7e880d9ca7c99ae2236465566d2168180e39aa9ca9af83be3f1"", ""top1_score"": 0.5474}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",6ed485b64a2ae7e880d9ca7c99ae2236465566d2168180e39aa9ca9af83be3f1,0.5474,792df3a5f7c190bf6939b9d6c4a32569e5e39c50bfcbcc004647ea9440c85ccc,0.5189,4873c0c01505305457b5f93053c99eb74518411181174ef7ae24b27e56094261,0.5159,correct_human_match,expected_match,expected_match,gold_positive,fallback_selected,Edgenuity ELA,Imagine Edgenuity,Imagine Learning,6-12
318620414c0460f4674c9a41d9478d74af926cfe11be47153b7655f7d25e0205,618730,Jamul-Dulzura Union Elementary,CA,"6,7,8",Edgenuity,,,ELA,Core Curriculum,8,6ed485b64a2ae7e880d9ca7c99ae2236465566d2168180e39aa9ca9af83be3f1,ELA,Core Curriculum,Edgenuity ELA,Imagine Edgenuity,Imagine Learning,2022,6-12,Imagine Edgenuity - Edgenuity ELA (Imagine Learning) - 2022 - (6-12),https://drive.google.com/drive/folders/1qUZZlby1Q8wq842tYnXif9m_hNmDLKgn,,e3f8497e7a74e3c080c944fc117b5328f0314fba5b8ac0774c532211b26fe15f,e3f8497e7a74e3c080c944fc117b5328f0314fba5b8ac0774c532211b26fe15f,6ed485b64a2ae7e880d9ca7c99ae2236465566d2168180e39aa9ca9af83be3f1,0,False,False,0.5474,medium,True,True,title_plus_publisher,0.5266,0.5474,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""9086e752aea2864b4522b219bc8cf27d29ceeee35dd949427fe62c4f3aaf4706"", ""top1_score"": 0.5266}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""6ed485b64a2ae7e880d9ca7c99ae2236465566d2168180e39aa9ca9af83be3f1"", ""top1_score"": 0.5474}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",6ed485b64a2ae7e880d9ca7c99ae2236465566d2168180e39aa9ca9af83be3f1,0.5474,792df3a5f7c190bf6939b9d6c4a32569e5e39c50bfcbcc004647ea9440c85ccc,0.5189,4873c0c01505305457b5f93053c99eb74518411181174ef7ae24b27e56094261,0.5159,incorrect_human_match,pred_rank_1,pred_rank_1_incorrect,silver_strong_negative,fallback_selected,Imagine Edgenuity: Unspecified,Imagine Edgenuity,Imagine Learning,6-12
318620414c0460f4674c9a41d9478d74af926cfe11be47153b7655f7d25e0205,618730,Jamul-Dulzura Union Elementary,CA,"6,7,8",Edgenuity,,,ELA,Core Curriculum,8,792df3a5f7c190bf6939b9d6c4a32569e5e39c50bfcbcc004647ea9440c85ccc,ELA,Core Curriculum,Edgenuity ELA,Imagine Edgenuity,Imagine Learning,2022,6-12,Imagine Edgenuity - Edgenuity ELA (Imagine Learning) - 2022 - (6-12),https://drive.google.com/drive/folders/1qUZZlby1Q8wq842tYnXif9m_hNmDLKgn,,e3f8497e7a74e3c080c944fc117b5328f0314fba5b8ac0774c532211b26fe15f,e3f8497e7a74e3c080c944fc117b5328f0314fba5b8ac0774c532211b26fe15f,6ed485b64a2ae7e880d9ca7c99ae2236465566d2168180e39aa9ca9af83be3f1,0,False,False,0.5474,medium,True,True,title_plus_publisher,0.5266,0.5474,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""9086e752aea2864b4522b219bc8cf27d29ceeee35dd949427fe62c4f3aaf4706"", ""top1_score"": 0.5266}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""6ed485b64a2ae7e880d9ca7c99ae2236465566d2168180e39aa9ca9af83be3f1"", ""top1_score"": 0.5474}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",6ed485b64a2ae7e880d9ca7c99ae2236465566d2168180e39aa9ca9af83be3f1,0.5474,792df3a5f7c190bf6939b9d6c4a32569e5e39c50bfcbcc004647ea9440c85ccc,0.5189,4873c0c01505305457b5f93053c99eb74518411181174ef7ae24b27e56094261,0.5159,incorrect_human_match,pred_rank_2,pred_rank_2_incorrect,silver_negative,fallback_selected,TIME Edge,TIME Edge,TIME USA,6-8
34076364dbb058580c5f7d92af25bfd16ad9ba7fa57cf47b64de4da72c4abe57,622710,Los Angeles Unified,CA,"9,10,11,12",McGraw Hill MyON,McGraw Hill,,ELA,Core Curriculum,10,01976df9386359c84d1cb23c097521695df218d016a7a64c4fcfd58457da7ce7,ELA,Supplemental,myON,myON,Renaissance,,PK-12,myON - myON (Renaissance) -  - (PK-12),,,01976df9386359c84d1cb23c097521695df218d016a7a64c4fcfd58457da7ce7,01976df9386359c84d1cb23c097521695df218d016a7a64c4fcfd58457da7ce7,fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906,0,False,False,0.6174,medium,False,False,primary,0.6174,0.6174,"{""primary"": {""prediction_count"": 2, ""top1_id"": ""fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906"", ""top1_score"": 0.6174}}",fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906,0.6174,a2106d01f72fd8cce0576840f4c10b2cdcbd65e61215c670a5a7a2af9217d445,0.615,,,correct_human_match,expected_match,expected_match,gold_positive,has_adopted_url,myON,myON,Renaissance,PK-12
34076364dbb058580c5f7d92af25bfd16ad9ba7fa57cf47b64de4da72c4abe57,622710,Los Angeles Unified,CA,"9,10,11,12",McGraw Hill MyON,McGraw Hill,,ELA,Core Curriculum,10,fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906,ELA,Supplemental,myON,myON,Renaissance,,PK-12,myON - myON (Renaissance) -  - (PK-12),,,01976df9386359c84d1cb23c097521695df218d016a7a64c4fcfd58457da7ce7,01976df9386359c84d1cb23c097521695df218d016a7a64c4fcfd58457da7ce7,fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906,0,False,False,0.6174,medium,False,False,primary,0.6174,0.6174,"{""primary"": {""prediction_count"": 2, ""top1_id"": ""fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906"", ""top1_score"": 0.6174}}",fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906,0.6174,a2106d01f72fd8cce0576840f4c10b2cdcbd65e61215c670a5a7a2af9217d445,0.615,,,incorrect_human_match,pred_rank_1,pred_rank_1_incorrect,silver_strong_negative,has_adopted_url,McGraw-Hill My Math,McGraw-Hill My Math,McGraw Hill Education,PK-5
34076364dbb058580c5f7d92af25bfd16ad9ba7fa57cf47b64de4da72c4abe57,622710,Los Angeles Unified,CA,"9,10,11,12",McGraw Hill MyON,McGraw Hill,,ELA,Core Curriculum,10,a2106d01f72fd8cce0576840f4c10b2cdcbd65e61215c670a5a7a2af9217d445,ELA,Supplemental,myON,myON,Renaissance,,PK-12,myON - myON (Renaissance) -  - (PK-12),,,01976df9386359c84d1cb23c097521695df218d016a7a64c4fcfd58457da7ce7,01976df9386359c84d1cb23c097521695df218d016a7a64c4fcfd58457da7ce7,fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906,0,False,False,0.6174,medium,False,False,primary,0.6174,0.6174,"{""primary"": {""prediction_count"": 2, ""top1_id"": ""fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906"", ""top1_score"": 0.6174}}",fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906,0.6174,a2106d01f72fd8cce0576840f4c10b2cdcbd65e61215c670a5a7a2af9217d445,0.615,,,incorrect_human_match,pred_rank_2,pred_rank_2_incorrect,silver_negative,has_adopted_url,McGraw-Hill My Math,McGraw-Hill My Math,McGraw Hill Education,PK-5
38585fdf95d46d0019f28922f8162941ddd8f2d2e022938df7115a9209a77271,601770,Alameda Unified,CA,"6,7,8",Inquiry be Design,,,ELA,Core Curriculum,6,2bdd2e1ccdb9238c774157ce0f00dec573ff3dc59df94716478cef053cd82b9b,ELA,Core Curriculum,Inquiry by Design,Inquiry by Design,Inquiry by Design,2020-2021,3-12,Inquiry by Design - Inquiry by Design (Inquiry by Design) - 2020-2021 - (3-12),,,2bdd2e1ccdb9238c774157ce0f00dec573ff3dc59df94716478cef053cd82b9b,2bdd2e1ccdb9238c774157ce0f00dec573ff3dc59df94716478cef053cd82b9b,2bdd2e1ccdb9238c774157ce0f00dec573ff3dc59df94716478cef053cd82b9b,1,True,True,0.5728,medium,False,False,primary,0.5728,0.5728,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""2bdd2e1ccdb9238c774157ce0f00dec573ff3dc59df94716478cef053cd82b9b"", ""top1_score"": 0.5728}}",2bdd2e1ccdb9238c774157ce0f00dec573ff3dc59df94716478cef053cd82b9b,0.5728,,,,,correct_human_match,expected_match,expected_match,gold_positive,has_adopted_url,Inquiry by Design,Inquiry by Design,Inquiry by Design,3-12
3ca6bbefe82d98ee4ef4d5851497e237dbb8d4c8965e4776a9f6ea48a099ccf2,600039,Delhi Unified,CA,"K,1,2,3,4,5,TK,6",Benchmark Listos y Adelante,Benchmark Education Co.,2017.0,ELA,Core Curriculum,6,a2fdd9907e8ad271dd2ab80f6646b70c305226319d5117126bbedbd9b78c0836,Math,Core Curriculum,Benchmark Listos y Adelante: Math,Benchmark Adelante,Benchmark Education Company,2022,PK,Benchmark Adelante - Benchmark Listos y Adelante: Math (Benchmark Education Company) - 2022 - (PK),https://core-docs.s3.us-east-1.amazonaws.com/documents/asset/uploaded_file/790/Delhi_USD/3947054/2023_School_Accountability_Report_Card_Schendel_Elementary_School_20240126.pdf,,a2fdd9907e8ad271dd2ab80f6646b70c305226319d5117126bbedbd9b78c0836,a2fdd9907e8ad271dd2ab80f6646b70c305226319d5117126bbedbd9b78c0836,08aeb5e2a1f8c0c2a404da388d1abefa8fd72ee4b92869d1d18e732e7e75b580,3,False,True,0.7817,medium,False,False,primary,0.7817,0.7817,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""08aeb5e2a1f8c0c2a404da388d1abefa8fd72ee4b92869d1d18e732e7e75b580"", ""top1_score"": 0.7817}}",08aeb5e2a1f8c0c2a404da388d1abefa8fd72ee4b92869d1d18e732e7e75b580,0.7817,9e5e02570630c971d750bbdccf570d85ea32c264e697add54da044d405e0b5a8,0.7239,a2fdd9907e8ad271dd2ab80f6646b70c305226319d5117126bbedbd9b78c0836,0.7077,correct_human_match,expected_match,expected_match,gold_positive,has_adopted_url,Benchmark Listos y Adelante: Math,Benchmark Adelante,Benchmark Education Company,PK
3ca6bbefe82d98ee4ef4d5851497e237dbb8d4c8965e4776a9f6ea48a099ccf2,600039,Delhi Unified,CA,"K,1,2,3,4,5,TK,6",Benchmark Listos y Adelante,Benchmark Education Co.,2017.0,ELA,Core Curriculum,6,08aeb5e2a1f8c0c2a404da388d1abefa8fd72ee4b92869d1d18e732e7e75b580,Math,Core Curriculum,Benchmark Listos y Adelante: Math,Benchmark Adelante,Benchmark Education Company,2022,PK,Benchmark Adelante - Benchmark Listos y Adelante: Math (Benchmark Education Company) - 2022 - (PK),https://core-docs.s3.us-east-1.amazonaws.com/documents/asset/uploaded_file/790/Delhi_USD/3947054/2023_School_Accountability_Report_Card_Schendel_Elementary_School_20240126.pdf,,a2fdd9907e8ad271dd2ab80f6646b70c305226319d5117126bbedbd9b78c0836,a2fdd9907e8ad271dd2ab80f6646b70c305226319d5117126bbedbd9b78c0836,08aeb5e2a1f8c0c2a404da388d1abefa8fd72ee4b92869d1d18e732e7e75b580,3,False,True,0.7817,medium,False,False,primary,0.7817,0.7817,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""08aeb5e2a1f8c0c2a404da388d1abefa8fd72ee4b92869d1d18e732e7e75b580"", ""top1_score"": 0.7817}}",08aeb5e2a1f8c0c2a404da388d1abefa8fd72ee4b92869d1d18e732e7e75b580,0.7817,9e5e02570630c971d750bbdccf570d85ea32c264e697add54da044d405e0b5a8,0.7239,a2fdd9907e8ad271dd2ab80f6646b70c305226319d5117126bbedbd9b78c0836,0.7077,incorrect_human_match,pred_rank_1,pred_rank_1_incorrect,silver_strong_negative,has_adopted_url,Benchmark Adelante,Benchmark Adelante,Benchmark Education Company,K-6
3ca6bbefe82d98ee4ef4d5851497e237dbb8d4c8965e4776a9f6ea48a099ccf2,600039,Delhi Unified,CA,"K,1,2,3,4,5,TK,6",Benchmark Listos y Adelante,Benchmark Education Co.,2017.0,ELA,Core Curriculum,6,9e5e02570630c971d750bbdccf570d85ea32c264e697add54da044d405e0b5a8,Math,Core Curriculum,Benchmark Listos y Adelante: Math,Benchmark Adelante,Benchmark Education Company,2022,PK,Benchmark Adelante - Benchmark Listos y Adelante: Math (Benchmark Education Company) - 2022 - (PK),https://core-docs.s3.us-east-1.amazonaws.com/documents/asset/uploaded_file/790/Delhi_USD/3947054/2023_School_Accountability_Report_Card_Schendel_Elementary_School_20240126.pdf,,a2fdd9907e8ad271dd2ab80f6646b70c305226319d5117126bbedbd9b78c0836,a2fdd9907e8ad271dd2ab80f6646b70c305226319d5117126bbedbd9b78c0836,08aeb5e2a1f8c0c2a404da388d1abefa8fd72ee4b92869d1d18e732e7e75b580,3,False,True,0.7817,medium,False,False,primary,0.7817,0.7817,"{""primary"": {""prediction_count"": 3, ""top1_id"": ""08aeb5e2a1f8c0c2a404da388d1abefa8fd72ee4b92869d1d18e732e7e75b580"", ""top1_score"": 0.7817}}",08aeb5e2a1f8c0c2a404da388d1abefa8fd72ee4b92869d1d18e732e7e75b580,0.7817,9e5e02570630c971d750bbdccf570d85ea32c264e697add54da044d405e0b5a8,0.7239,a2fdd9907e8ad271dd2ab80f6646b70c305226319d5117126bbedbd9b78c0836,0.7077,incorrect_human_match,pred_rank_2,pred_rank_2_incorrect,silver_negative,has_adopted_url,Benchmark Listos y Adelante,Benchmark Adelante,Benchmark Education Company,PK
3fc597aafb6d2b33132193acfa94f5c733d380e425e342063b89984686b9d15c,642150,Westminster,CA,"K,1,2,3,4,5",StudySync with Integrated ELD (Program 2),McGraw-Hill,,ELA,Core Curriculum,5,f39444dba552a2270b86a21762571a11411ef44cc1bc43786153e9ae88864c39,ELA,Core Curriculum,StudySync ELA,StudySync,McGraw Hill Education,2017,6-12,StudySync - StudySync ELA (McGraw Hill Education) - 2017 - (6-12),2bdb06ddd4da2d91238dba021b011b3d4ec87a79855508eff08f7d49c92c376b.pdf,,f39444dba552a2270b86a21762571a11411ef44cc1bc43786153e9ae88864c39,f39444dba552a2270b86a21762571a11411ef44cc1bc43786153e9ae88864c39,fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906,0,False,False,0.7734,medium,True,True,publisher_as_title,0.0,0.7734,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 3, ""top1_id"": ""fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906"", ""top1_score"": 0.7734}, ""title_plus_publisher"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_publisher_swapped"": {""prediction_count"": 3, ""top1_id"": ""fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906"", ""top1_score"": 0.6293}}",fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906,0.7734,a2106d01f72fd8cce0576840f4c10b2cdcbd65e61215c670a5a7a2af9217d445,0.7701,db03cfc3ae2d54fe801dcbe5e1bc5a11140b971807a4422830d55897593d3d65,0.7601,correct_human_match,expected_match,expected_match,gold_positive,fallback_selected,StudySync ELA,StudySync,McGraw Hill Education,6-12
3fc597aafb6d2b33132193acfa94f5c733d380e425e342063b89984686b9d15c,642150,Westminster,CA,"K,1,2,3,4,5",StudySync with Integrated ELD (Program 2),McGraw-Hill,,ELA,Core Curriculum,5,fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906,ELA,Core Curriculum,StudySync ELA,StudySync,McGraw Hill Education,2017,6-12,StudySync - StudySync ELA (McGraw Hill Education) - 2017 - (6-12),2bdb06ddd4da2d91238dba021b011b3d4ec87a79855508eff08f7d49c92c376b.pdf,,f39444dba552a2270b86a21762571a11411ef44cc1bc43786153e9ae88864c39,f39444dba552a2270b86a21762571a11411ef44cc1bc43786153e9ae88864c39,fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906,0,False,False,0.7734,medium,True,True,publisher_as_title,0.0,0.7734,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 3, ""top1_id"": ""fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906"", ""top1_score"": 0.7734}, ""title_plus_publisher"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_publisher_swapped"": {""prediction_count"": 3, ""top1_id"": ""fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906"", ""top1_score"": 0.6293}}",fc8488d545c694fb31572e380470a971a9c5ada6d312f4a6627955476b0da906,0.7734,a2106d01f72fd8cce0576840f4c10b2cdcbd65e61215c670a5a7a2af9217d445,0.7701,db03cfc3ae2d54fe801dcbe5e1bc5a11140b971807a4422830d55897593d3d65,0.7601,incorrect_human_match,pred_rank_1,pred_rank_1_incorrect,silver_strong_negative,fallback_selected,McGraw-Hill My Math,McGraw-Hill My Math,McGraw Hill Education,PK-5
