collection_grades,product_name_raw,publisher_raw,copyright_year_raw,subject,product_type_usage,grade,product_identifier,subject_level1,product_type,product_name,series,supplier_name,copyright_year,intended_grades,series_program_string,expected_product_identifier
"K,1,2,3",Acadience,Acadience,,ELA,Assessment,3,1bd4d211015bee75c8dab7bbc6439ef1c3d8a5df5fb696e7b349351f8683006b,ELA,Assessment,Acadience Reading (FKA DIBELS Next),Acadience Assessments,Acadience Learning,,PK-8,Acadience Assessments - Acadience Reading (FKA DIBELS Next) (Acadience Learning) -  - (PK-8),1bd4d211015bee75c8dab7bbc6439ef1c3d8a5df5fb696e7b349351f8683006b
"K,1,2,3,4,5",Acadience Reading (DIBELS),,,ELA,Assessment,3,1bd4d211015bee75c8dab7bbc6439ef1c3d8a5df5fb696e7b349351f8683006b,ELA,Assessment,Acadience Reading (FKA DIBELS Next),Acadience Assessments,Acadience Learning,,PK-8,Acadience Assessments - Acadience Reading (FKA DIBELS Next) (Acadience Learning) -  - (PK-8),1bd4d211015bee75c8dab7bbc6439ef1c3d8a5df5fb696e7b349351f8683006b
"K,1,2",DIBELS Next,,,ELA,Assessment,2,1bd4d211015bee75c8dab7bbc6439ef1c3d8a5df5fb696e7b349351f8683006b,ELA,Assessment,Acadience Reading (FKA DIBELS Next),Acadience Assessments,Acadience Learning,,PK-8,Acadience Assessments - Acadience Reading (FKA DIBELS Next) (Acadience Learning) -  - (PK-8),1bd4d211015bee75c8dab7bbc6439ef1c3d8a5df5fb696e7b349351f8683006b
"K,1,2,3,4,5,6",Acadience Reading,,,ELA,Assessment,2,1bd4d211015bee75c8dab7bbc6439ef1c3d8a5df5fb696e7b349351f8683006b,ELA,Assessment,Acadience Reading (FKA DIBELS Next),Acadience Assessments,Acadience Learning,,PK-8,Acadience Assessments - Acadience Reading (FKA DIBELS Next) (Acadience Learning) -  - (PK-8),1bd4d211015bee75c8dab7bbc6439ef1c3d8a5df5fb696e7b349351f8683006b
"K,1,2,3,4,5,6",Acadience,,,ELA,Assessment,2,1bd4d211015bee75c8dab7bbc6439ef1c3d8a5df5fb696e7b349351f8683006b,ELA,Assessment,Acadience Reading (FKA DIBELS Next),Acadience Assessments,Acadience Learning,,PK-8,Acadience Assessments - Acadience Reading (FKA DIBELS Next) (Acadience Learning) -  - (PK-8),1bd4d211015bee75c8dab7bbc6439ef1c3d8a5df5fb696e7b349351f8683006b
"TK,K,1",DIBELS Next,,,ELA,Assessment,K,1bd4d211015bee75c8dab7bbc6439ef1c3d8a5df5fb696e7b349351f8683006b,ELA,Assessment,Acadience Reading (FKA DIBELS Next),Acadience Assessments,Acadience Learning,,PK-8,Acadience Assessments - Acadience Reading (FKA DIBELS Next) (Acadience Learning) -  - (PK-8),1bd4d211015bee75c8dab7bbc6439ef1c3d8a5df5fb696e7b349351f8683006b
"K,1,2,3,4,5,6",Acadience Reading,,,ELA,Assessment,K,1bd4d211015bee75c8dab7bbc6439ef1c3d8a5df5fb696e7b349351f8683006b,ELA,Assessment,Acadience Reading (FKA DIBELS Next),Acadience Assessments,Acadience Learning,,PK-8,Acadience Assessments - Acadience Reading (FKA DIBELS Next) (Acadience Learning) -  - (PK-8),1bd4d211015bee75c8dab7bbc6439ef1c3d8a5df5fb696e7b349351f8683006b
"K,1,2,3,4,5",Acadience Screener,,,ELA,Assessment,1,1bd4d211015bee75c8dab7bbc6439ef1c3d8a5df5fb696e7b349351f8683006b,ELA,Assessment,Acadience Reading (FKA DIBELS Next),Acadience Assessments,Acadience Learning,,PK-8,Acadience Assessments - Acadience Reading (FKA DIBELS Next) (Acadience Learning) -  - (PK-8),1bd4d211015bee75c8dab7bbc6439ef1c3d8a5df5fb696e7b349351f8683006b
NI,Acadience,,,ELA,Assessment,NI,1bd4d211015bee75c8dab7bbc6439ef1c3d8a5df5fb696e7b349351f8683006b,ELA,Assessment,Acadience Reading (FKA DIBELS Next),Acadience Assessments,Acadience Learning,,PK-8,Acadience Assessments - Acadience Reading (FKA DIBELS Next) (Acadience Learning) -  - (PK-8),1bd4d211015bee75c8dab7bbc6439ef1c3d8a5df5fb696e7b349351f8683006b
"K,1,2,3,4,5",Acadience,,,ELA,Assessment,2,1bd4d211015bee75c8dab7bbc6439ef1c3d8a5df5fb696e7b349351f8683006b,ELA,Assessment,Acadience Reading (FKA DIBELS Next),Acadience Assessments,Acadience Learning,,PK-8,Acadience Assessments - Acadience Reading (FKA DIBELS Next) (Acadience Learning) -  - (PK-8),1bd4d211015bee75c8dab7bbc6439ef1c3d8a5df5fb696e7b349351f8683006b
"K,1,2,3,4,5",Acadience Reading (DIBELS),,,ELA,Assessment,4,1bd4d211015bee75c8dab7bbc6439ef1c3d8a5df5fb696e7b349351f8683006b,ELA,Assessment,Acadience Reading (FKA DIBELS Next),Acadience Assessments,Acadience Learning,,PK-8,Acadience Assessments - Acadience Reading (FKA DIBELS Next) (Acadience Learning) -  - (PK-8),1bd4d211015bee75c8dab7bbc6439ef1c3d8a5df5fb696e7b349351f8683006b
"K,1,2,3,4,5,6",Acadience Reading,,,ELA,Assessment,1,1bd4d211015bee75c8dab7bbc6439ef1c3d8a5df5fb696e7b349351f8683006b,ELA,Assessment,Acadience Reading (FKA DIBELS Next),Acadience Assessments,Acadience Learning,,PK-8,Acadience Assessments - Acadience Reading (FKA DIBELS Next) (Acadience Learning) -  - (PK-8),1bd4d211015bee75c8dab7bbc6439ef1c3d8a5df5fb696e7b349351f8683006b
"K,1,2,3,4,5,6",Acadience Reading,,,ELA,Assessment,4,1bd4d211015bee75c8dab7bbc6439ef1c3d8a5df5fb696e7b349351f8683006b,ELA,Assessment,Acadience Reading (FKA DIBELS Next),Acadience Assessments,Acadience Learning,,PK-8,Acadience Assessments - Acadience Reading (FKA DIBELS Next) (Acadience Learning) -  - (PK-8),1bd4d211015bee75c8dab7bbc6439ef1c3d8a5df5fb696e7b349351f8683006b
"K,1,2,3",Acadience,,,ELA,Assessment,K,1bd4d211015bee75c8dab7bbc6439ef1c3d8a5df5fb696e7b349351f8683006b,ELA,Assessment,Acadience Reading (FKA DIBELS Next),Acadience Assessments,Acadience Learning,,PK-8,Acadience Assessments - Acadience Reading (FKA DIBELS Next) (Acadience Learning) -  - (PK-8),1bd4d211015bee75c8dab7bbc6439ef1c3d8a5df5fb696e7b349351f8683006b
"K,1,2,3,5,4",Acadience Learning Online Assessment,Acadience Learning,,ELA,Assessment,K,1bd4d211015bee75c8dab7bbc6439ef1c3d8a5df5fb696e7b349351f8683006b,ELA,Assessment,Acadience Reading (FKA DIBELS Next),Acadience Assessments,Acadience Learning,,PK-8,Acadience Assessments - Acadience Reading (FKA DIBELS Next) (Acadience Learning) -  - (PK-8),1bd4d211015bee75c8dab7bbc6439ef1c3d8a5df5fb696e7b349351f8683006b
"K,1,2,3,4,5,6",Beginning of Year Acadience Reading,,,ELA,Assessment,5,1bd4d211015bee75c8dab7bbc6439ef1c3d8a5df5fb696e7b349351f8683006b,ELA,Assessment,Acadience Reading (FKA DIBELS Next),Acadience Assessments,Acadience Learning,,PK-8,Acadience Assessments - Acadience Reading (FKA DIBELS Next) (Acadience Learning) -  - (PK-8),1bd4d211015bee75c8dab7bbc6439ef1c3d8a5df5fb696e7b349351f8683006b
"K,1,2,3,4,5",Acadience Reading,,,ELA,Supplemental,3,1bd4d211015bee75c8dab7bbc6439ef1c3d8a5df5fb696e7b349351f8683006b,ELA,Assessment,Acadience Reading (FKA DIBELS Next),Acadience Assessments,Acadience Learning,,PK-8,Acadience Assessments - Acadience Reading (FKA DIBELS Next) (Acadience Learning) -  - (PK-8),1bd4d211015bee75c8dab7bbc6439ef1c3d8a5df5fb696e7b349351f8683006b
"K,1,2,3,4,5",DIBELS Next,,,ELA,Assessment,4,1bd4d211015bee75c8dab7bbc6439ef1c3d8a5df5fb696e7b349351f8683006b,ELA,Assessment,Acadience Reading (FKA DIBELS Next),Acadience Assessments,Acadience Learning,,PK-8,Acadience Assessments - Acadience Reading (FKA DIBELS Next) (Acadience Learning) -  - (PK-8),1bd4d211015bee75c8dab7bbc6439ef1c3d8a5df5fb696e7b349351f8683006b
"K,1,2,3,4,5,6",DIBELS,,,ELA,Assessment,5,1bd4d211015bee75c8dab7bbc6439ef1c3d8a5df5fb696e7b349351f8683006b,ELA,Assessment,Acadience Reading (FKA DIBELS Next),Acadience Assessments,Acadience Learning,,PK-8,Acadience Assessments - Acadience Reading (FKA DIBELS Next) (Acadience Learning) -  - (PK-8),1bd4d211015bee75c8dab7bbc6439ef1c3d8a5df5fb696e7b349351f8683006b
"K,1,2,3,4,5",Acadience,,,ELA,Assessment,K,1bd4d211015bee75c8dab7bbc6439ef1c3d8a5df5fb696e7b349351f8683006b,ELA,Assessment,Acadience Reading (FKA DIBELS Next),Acadience Assessments,Acadience Learning,,PK-8,Acadience Assessments - Acadience Reading (FKA DIBELS Next) (Acadience Learning) -  - (PK-8),1bd4d211015bee75c8dab7bbc6439ef1c3d8a5df5fb696e7b349351f8683006b
"K,1,2,3,4,5",Acadience Reading,,,ELA,Assessment,5,1bd4d211015bee75c8dab7bbc6439ef1c3d8a5df5fb696e7b349351f8683006b,ELA,Assessment,Acadience Reading (FKA DIBELS Next),Acadience Assessments,Acadience Learning,,PK-8,Acadience Assessments - Acadience Reading (FKA DIBELS Next) (Acadience Learning) -  - (PK-8),1bd4d211015bee75c8dab7bbc6439ef1c3d8a5df5fb696e7b349351f8683006b
"K,1,2,3,4,5",Acadience Math,Acadience Learning,,ELA,Assessment,K,1bd4d211015bee75c8dab7bbc6439ef1c3d8a5df5fb696e7b349351f8683006b,ELA,Assessment,Acadience Reading (FKA DIBELS Next),Acadience Assessments,Acadience Learning,,PK-8,Acadience Assessments - Acadience Reading (FKA DIBELS Next) (Acadience Learning) -  - (PK-8),1bd4d211015bee75c8dab7bbc6439ef1c3d8a5df5fb696e7b349351f8683006b
"K,1,2,3",Acadience Assessments: ELA: K-3,Acadience Learning,,ELA,Assessment,K,1bd4d211015bee75c8dab7bbc6439ef1c3d8a5df5fb696e7b349351f8683006b,ELA,Assessment,Acadience Reading (FKA DIBELS Next),Acadience Assessments,Acadience Learning,,PK-8,Acadience Assessments - Acadience Reading (FKA DIBELS Next) (Acadience Learning) -  - (PK-8),1bd4d211015bee75c8dab7bbc6439ef1c3d8a5df5fb696e7b349351f8683006b
"K,1,2,3,4,5",Acaletics Math Club,,,Math,Supplemental,4,d1c6a1bfe1565036928341329fe63ab71f28cb16d30ea281bd57c87a3b186bab,Math,Supplemental,Acaletics,Acaletics,Educational Development Associates,,K-12,Acaletics - Acaletics (Educational Development Associates) -  - (K-12),d1c6a1bfe1565036928341329fe63ab71f28cb16d30ea281bd57c87a3b186bab
"K,1,2,3,4,5",Accelerate Education,,,ELA,Core Curriculum,2,9d486d8cbb2b831595a72ab2851d14ca386788f9d0be7ece639f716c2510840e,ELA,Core Curriculum,Accelerate Online: ELA,Accelerate Online Courses,Accelerate Education,2022,K-12,Accelerate Online Courses - Accelerate Online: ELA (Accelerate Education) - 2022 - (K-12),9d486d8cbb2b831595a72ab2851d14ca386788f9d0be7ece639f716c2510840e
"9,10,11,12",Integrated Math 1,,,Math,Core Curriculum,9,5857507d675ca35379c92d1e9d67975a8bb53bf2cc4181c1539fc9b3e6521249,Math,Core Curriculum,Accelerate Online: Integrated Math,Accelerate Online Courses,Accelerate Education,2022,12-Sep,Accelerate Online Courses - Accelerate Online: Integrated Math (Accelerate Education) - 2022 - (9-12),5857507d675ca35379c92d1e9d67975a8bb53bf2cc4181c1539fc9b3e6521249
"K,1,2,3,4,5,6,7,8,9,10,11,12",Accelerate Education,,,Math,Core Curriculum,7,5857507d675ca35379c92d1e9d67975a8bb53bf2cc4181c1539fc9b3e6521249,Math,Core Curriculum,Accelerate Online: Integrated Math,Accelerate Online Courses,Accelerate Education,2022,12-Sep,Accelerate Online Courses - Accelerate Online: Integrated Math (Accelerate Education) - 2022 - (9-12),5857507d675ca35379c92d1e9d67975a8bb53bf2cc4181c1539fc9b3e6521249
"K,1,2,3,4,5,6,7,8,9,10,11,12",Accelerate Education,,,Math,Core Curriculum,11,5857507d675ca35379c92d1e9d67975a8bb53bf2cc4181c1539fc9b3e6521249,Math,Core Curriculum,Accelerate Online: Integrated Math,Accelerate Online Courses,Accelerate Education,2022,12-Sep,Accelerate Online Courses - Accelerate Online: Integrated Math (Accelerate Education) - 2022 - (9-12),5857507d675ca35379c92d1e9d67975a8bb53bf2cc4181c1539fc9b3e6521249
"9,10,11,12",Accelerate Learning,Accelerate Education,,Math,Supplemental,11,79911cad57418a804ce7197ba006f2f71b904421fe140ed5964dcd30b6c68928,Math,Core Curriculum,Accelerate Online: Math K-8,Accelerate Online Courses,Accelerate Education,2022,K-8,Accelerate Online Courses - Accelerate Online: Math K-8 (Accelerate Education) - 2022 - (K-8),79911cad57418a804ce7197ba006f2f71b904421fe140ed5964dcd30b6c68928
"K,1,2,3,4,5",Accelerate Math,,,Math,Supplemental,1,79911cad57418a804ce7197ba006f2f71b904421fe140ed5964dcd30b6c68928,Math,Core Curriculum,Accelerate Online: Math K-8,Accelerate Online Courses,Accelerate Education,2022,K-8,Accelerate Online Courses - Accelerate Online: Math K-8 (Accelerate Education) - 2022 - (K-8),79911cad57418a804ce7197ba006f2f71b904421fe140ed5964dcd30b6c68928
"6,7,8",Accelerate Education,,,Math,Core Curriculum,8,79911cad57418a804ce7197ba006f2f71b904421fe140ed5964dcd30b6c68928,Math,Core Curriculum,Accelerate Online: Math K-8,Accelerate Online Courses,Accelerate Education,2022,K-8,Accelerate Online Courses - Accelerate Online: Math K-8 (Accelerate Education) - 2022 - (K-8),79911cad57418a804ce7197ba006f2f71b904421fe140ed5964dcd30b6c68928
"K,1,2,3,4,5",Accelerated Reader,,,ELA,Supplemental,5,6f509317ee90b6b109be3e328fe82c5ea40951498304c1639547c4945eaa4b07,ELA,Supplemental,Accelerated Reader,Accelerated Reader,Renaissance,2022,PK-12,Accelerated Reader - Accelerated Reader (Renaissance) - 2022 - (PK-12),6f509317ee90b6b109be3e328fe82c5ea40951498304c1639547c4945eaa4b07
"K,1,2,3,4,5",Accelerated Reader,Renaissance,,ELA,Supplemental,4,6f509317ee90b6b109be3e328fe82c5ea40951498304c1639547c4945eaa4b07,ELA,Supplemental,Accelerated Reader,Accelerated Reader,Renaissance,2022,PK-12,Accelerated Reader - Accelerated Reader (Renaissance) - 2022 - (PK-12),6f509317ee90b6b109be3e328fe82c5ea40951498304c1639547c4945eaa4b07
"K,1,2,3,4,5",Accelerated Reader,,,ELA,Supplemental,3,6f509317ee90b6b109be3e328fe82c5ea40951498304c1639547c4945eaa4b07,ELA,Supplemental,Accelerated Reader,Accelerated Reader,Renaissance,2022,PK-12,Accelerated Reader - Accelerated Reader (Renaissance) - 2022 - (PK-12),6f509317ee90b6b109be3e328fe82c5ea40951498304c1639547c4945eaa4b07
"6,7,8",Accelerated Reader,,,ELA,Supplemental,8,6f509317ee90b6b109be3e328fe82c5ea40951498304c1639547c4945eaa4b07,ELA,Supplemental,Accelerated Reader,Accelerated Reader,Renaissance,2022,PK-12,Accelerated Reader - Accelerated Reader (Renaissance) - 2022 - (PK-12),6f509317ee90b6b109be3e328fe82c5ea40951498304c1639547c4945eaa4b07
"K,1,2,3,4,5",Accelerated Reader,,,ELA,Supplemental,2,6f509317ee90b6b109be3e328fe82c5ea40951498304c1639547c4945eaa4b07,ELA,Supplemental,Accelerated Reader,Accelerated Reader,Renaissance,2022,PK-12,Accelerated Reader - Accelerated Reader (Renaissance) - 2022 - (PK-12),6f509317ee90b6b109be3e328fe82c5ea40951498304c1639547c4945eaa4b07
"9,10,11,12",Accelerated Reader Book Finder,,,ELA,Supplemental,12,6f509317ee90b6b109be3e328fe82c5ea40951498304c1639547c4945eaa4b07,ELA,Supplemental,Accelerated Reader,Accelerated Reader,Renaissance,2022,PK-12,Accelerated Reader - Accelerated Reader (Renaissance) - 2022 - (PK-12),6f509317ee90b6b109be3e328fe82c5ea40951498304c1639547c4945eaa4b07
"6,7,8",Accelerated Reader Book Finder,,,ELA,Supplemental,6,6f509317ee90b6b109be3e328fe82c5ea40951498304c1639547c4945eaa4b07,ELA,Supplemental,Accelerated Reader,Accelerated Reader,Renaissance,2022,PK-12,Accelerated Reader - Accelerated Reader (Renaissance) - 2022 - (PK-12),6f509317ee90b6b109be3e328fe82c5ea40951498304c1639547c4945eaa4b07
"9,10,11,12",Accelerated Reader Book Finder,,,ELA,Supplemental,11,6f509317ee90b6b109be3e328fe82c5ea40951498304c1639547c4945eaa4b07,ELA,Supplemental,Accelerated Reader,Accelerated Reader,Renaissance,2022,PK-12,Accelerated Reader - Accelerated Reader (Renaissance) - 2022 - (PK-12),6f509317ee90b6b109be3e328fe82c5ea40951498304c1639547c4945eaa4b07
"K,1,2,3,4,5",Accelerated Reader Book Finder,,,ELA,Supplemental,5,6f509317ee90b6b109be3e328fe82c5ea40951498304c1639547c4945eaa4b07,ELA,Supplemental,Accelerated Reader,Accelerated Reader,Renaissance,2022,PK-12,Accelerated Reader - Accelerated Reader (Renaissance) - 2022 - (PK-12),6f509317ee90b6b109be3e328fe82c5ea40951498304c1639547c4945eaa4b07
