selection_identifier,state,product_name_raw,publisher_raw,subject,product_type_usage,grade,product_identifier,curriculum_academic_year,publisher_presence,expected_product_identifier,expected_match_id,predicted_match_id,expected_rank,top1_correct,top3_correct,top10_correct,reciprocal_rank,ndcg_at_10,top1_score,confidence_band,repair_attempted,match_used_fallback,match_selected_strategy,match_primary_top1_score,match_selected_top1_score,match_variant_scores,evidence_richness,usage_ambiguity,state_specific_risk,placeholder_mapping,assessment_slice,assessment_short_or_acronym,assessment_publisher_missing,assessment_state_specific_expected,pred_rank_1_id,pred_rank_1_score,pred_rank_2_id,pred_rank_2_score,pred_rank_3_id,pred_rank_3_score,pred_rank_4_id,pred_rank_4_score,pred_rank_5_id,pred_rank_5_score,pred_rank_6_id,pred_rank_6_score,pred_rank_7_id,pred_rank_7_score,pred_rank_8_id,pred_rank_8_score,pred_rank_9_id,pred_rank_9_score,pred_rank_10_id,pred_rank_10_score,i2_label_family,i2_consistency_issue,expected_catalog_product_name,expected_catalog_series,expected_catalog_product_type,expected_catalog_publisher,expected_catalog_district_created,expected_catalog_embedded_assessment,expected_catalog_state_specific_version,i3_placeholder_mapping
000549020b1a578b389166ad1bcc8290df1b0ac9262ca1ab6e1315cc50475992,CA,Social Emotional Learning Survey,,ELA,Assessment,5,8bc4b916ea5ccc05c4810bf1e3bd7d078b7a86856fdf67184bf63e3609de57b9,2023-2024,missing,8bc4b916ea5ccc05c4810bf1e3bd7d078b7a86856fdf67184bf63e3609de57b9,8bc4b916ea5ccc05c4810bf1e3bd7d078b7a86856fdf67184bf63e3609de57b9,,0,False,False,False,0.0,0.0,0.0,no_prediction,True,False,primary,0.0,0.0,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",medium,assessment_naming_regime,adoption_state_high_risk,standard_catalog_mapping,assessment_publisher_missing,no,yes,no,,,,,,,,,,,,,,,,,,,,,assessment_like,assessment_like_consistent,District Created Assessments,District Created Assessments,Assessment,District Created Materials,False,False,False,standard_catalog_mapping
001057b6fabf3181044e292f6b602e7a07b2504dc47a16e67e15bf53088a71ca,CA,Literably,,ELA,Assessment,K,9b41baefd0d7404d6bedc57ef09f5077e74359bcae70236a76c1418927415066,2023-2024,missing,9b41baefd0d7404d6bedc57ef09f5077e74359bcae70236a76c1418927415066,9b41baefd0d7404d6bedc57ef09f5077e74359bcae70236a76c1418927415066,21dd8e0d4587d9fd9c14f509bd8f2b9cdc5f6bf5b677cc343edcb3c92519971a,0,False,False,False,0.0,0.0,0.4264,low,True,True,title_plus_publisher,0.0,0.4264,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""21dd8e0d4587d9fd9c14f509bd8f2b9cdc5f6bf5b677cc343edcb3c92519971a"", ""top1_score"": 0.4264}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,assessment_naming_regime,adoption_state_high_risk,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,21dd8e0d4587d9fd9c14f509bd8f2b9cdc5f6bf5b677cc343edcb3c92519971a,0.4264,1ecd5f28439bc395e4a9fd7f2afc923ebf4d1d937668e33c8639f85f497c16ca,0.3343,043608b2002c12b10bd0b210537ae5072c5eb05235f1232d9ced87592356a809,0.2706,,,,,,,,,,,,,,,assessment_like,assessment_like_consistent,Other Assessment - Not in Catalog,Other,Assessment,Other,False,False,False,standard_catalog_mapping
001704d9c1d19584edbb1622ac644bcb6897e0367d8cd4bab97a2df12bd6e7a2,CA,Smarter Balanced Summative Assessments,,ELA,Assessment,3,a193c1174801b4a108ad3fd62cc510746b53b05a1fa982ca1bd8689ec04f0d65,2024-2025,missing,a193c1174801b4a108ad3fd62cc510746b53b05a1fa982ca1bd8689ec04f0d65,a193c1174801b4a108ad3fd62cc510746b53b05a1fa982ca1bd8689ec04f0d65,a193c1174801b4a108ad3fd62cc510746b53b05a1fa982ca1bd8689ec04f0d65,1,True,True,True,1.0,1.0,0.3744,low,True,False,primary,0.3744,0.3744,"{""primary"": {""prediction_count"": 7, ""top1_id"": ""a193c1174801b4a108ad3fd62cc510746b53b05a1fa982ca1bd8689ec04f0d65"", ""top1_score"": 0.3744}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 10, ""top1_id"": ""a193c1174801b4a108ad3fd62cc510746b53b05a1fa982ca1bd8689ec04f0d65"", ""top1_score"": 0.4095}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",medium,assessment_naming_regime,adoption_state_high_risk,standard_catalog_mapping,assessment_publisher_missing,no,yes,no,a193c1174801b4a108ad3fd62cc510746b53b05a1fa982ca1bd8689ec04f0d65,0.3744,50d146dedcc8cfc5cdd5363ef249e130f654f259a371e5441feef377a68a4e2c,0.2745,56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e,0.2706,8367af1ee861498f27a54e66d30f33b33090a0df2400f4f8a3ae531dc462ef4b,0.2501,5cb3afc858d1ae3193e73fb9c24cb6de7480dd927d0db5309c407feaef9c3e00,0.2488,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,0.2275,61cd9bdcfd309ec294f0d5e279650ffd79c53359ee5edc84c0178605752c96d4,0.2228,,,,,,,assessment_like,assessment_like_consistent,The Smarter Balanced Assessment System,The Smarter Balanced Assessment System,Assessment,Smarter Balanced,False,False,False,standard_catalog_mapping
001b54462f2fcaa23e098f9d5433c332b434564f948cd3f9fea2896e32abf06f,CA,CAASPP (California Assessment of Student Performance and Progress),,ELA,Assessment,5,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2024-2025,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,,0,False,False,False,0.0,0.0,0.0,no_prediction,True,False,primary,0.0,0.0,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",medium,assessment_naming_regime,adoption_state_high_risk,standard_catalog_mapping,assessment_publisher_missing,no,yes,no,,,,,,,,,,,,,,,,,,,,,assessment_like,assessment_like_consistent,State Created Assessments,State Created Assessments,Assessment,State Created Materials,False,False,False,standard_catalog_mapping
001c2f8741dfdd03466c6d0ff8041719cf0cf92ba099283c27528cbbc190995f,CA,Standardized Testing and Reporting (STAR) Program,,ELA,Assessment,2,61cd9bdcfd309ec294f0d5e279650ffd79c53359ee5edc84c0178605752c96d4,2024-2025,missing,61cd9bdcfd309ec294f0d5e279650ffd79c53359ee5edc84c0178605752c96d4,61cd9bdcfd309ec294f0d5e279650ffd79c53359ee5edc84c0178605752c96d4,61cd9bdcfd309ec294f0d5e279650ffd79c53359ee5edc84c0178605752c96d4,1,True,True,True,1.0,1.0,0.374,low,True,True,title_plus_publisher,0.0,0.374,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 6, ""top1_id"": ""61cd9bdcfd309ec294f0d5e279650ffd79c53359ee5edc84c0178605752c96d4"", ""top1_score"": 0.374}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",medium,assessment_naming_regime,adoption_state_high_risk,standard_catalog_mapping,assessment_publisher_missing,no,yes,no,61cd9bdcfd309ec294f0d5e279650ffd79c53359ee5edc84c0178605752c96d4,0.374,9ed91f74d257d51ce74e10dda9aaed500026c9f99341e2fae71fc94f98994059,0.3437,13c7d417bd750772c471aea2414b16e8eae3837ae47bdc952203981ccd03aa7a,0.2518,9f7e5684bd9ee8d6d0950a4ce9ff89f64740078db02e0f031d53f09a22ec1807,0.236,b5c789188a03618898394b9532e96330829db17635641a05c9ea44697762b8b7,0.2113,4264895e4341ef7c535356e0a805b131e8f3fcc27ef64f270821fc6f73cf2f02,0.2113,,,,,,,,,assessment_like,assessment_like_consistent,Star Assessments,Star Assessments,Assessment,Renaissance,False,False,False,standard_catalog_mapping
001fae91db9296d2bc16c95971bc75ace35d88d5f315ac891d9d4ad4ffdd6704,CA,ENGLISH LANGUAGE PROFICIENCY ASSESSMENT FOR CALIFORNIA (ELPAC),,ELA,Assessment,10,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2023-2024,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,9c2f748e68809dd9aaa22716c85f64dd8b0396fdfddc798bf92c8bf3adae63d9,0,False,False,False,0.0,0.0,0.364,low,True,False,primary,0.364,0.364,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""9c2f748e68809dd9aaa22716c85f64dd8b0396fdfddc798bf92c8bf3adae63d9"", ""top1_score"": 0.364}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 1, ""top1_id"": ""9c2f748e68809dd9aaa22716c85f64dd8b0396fdfddc798bf92c8bf3adae63d9"", ""top1_score"": 0.3819}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",medium,assessment_naming_regime,adoption_state_high_risk,standard_catalog_mapping,assessment_publisher_missing,no,yes,no,9c2f748e68809dd9aaa22716c85f64dd8b0396fdfddc798bf92c8bf3adae63d9,0.364,,,,,,,,,,,,,,,,,,,assessment_like,assessment_like_consistent,State Created Assessments,State Created Assessments,Assessment,State Created Materials,False,False,False,standard_catalog_mapping
0021c07f8a032329b9edf2b3801e622b67094eb774cba9b2f9217640b3f558c1,CA,CAASPP,,ELA,Assessment,6,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2024-2025,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,47321e3d59430b36798a9b6fc2c7f228174e0ab66703f1bdd52c372d0b03f8bd,0,False,False,False,0.0,0.0,0.3838,low,True,True,title_plus_publisher,0.0,0.3838,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 2, ""top1_id"": ""47321e3d59430b36798a9b6fc2c7f228174e0ab66703f1bdd52c372d0b03f8bd"", ""top1_score"": 0.3838}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,assessment_naming_regime,adoption_state_high_risk,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,47321e3d59430b36798a9b6fc2c7f228174e0ab66703f1bdd52c372d0b03f8bd,0.3838,986557ff1b5e847f69566fa2a2c885c990e3f4c01316cc0d5455b94f9435e858,0.2722,,,,,,,,,,,,,,,,,assessment_like,assessment_like_consistent,State Created Assessments,State Created Assessments,Assessment,State Created Materials,False,False,False,standard_catalog_mapping
0022e9f226c959415539b561121b2c3d98d2bdc619fe2252ce6e54435612d054,CA,ELPAC,,ELA,Assessment,3,9c2f748e68809dd9aaa22716c85f64dd8b0396fdfddc798bf92c8bf3adae63d9,2024-2025,missing,9c2f748e68809dd9aaa22716c85f64dd8b0396fdfddc798bf92c8bf3adae63d9,9c2f748e68809dd9aaa22716c85f64dd8b0396fdfddc798bf92c8bf3adae63d9,9c2f748e68809dd9aaa22716c85f64dd8b0396fdfddc798bf92c8bf3adae63d9,1,True,True,True,1.0,1.0,0.3283,low,True,False,primary,0.3283,0.3283,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""9c2f748e68809dd9aaa22716c85f64dd8b0396fdfddc798bf92c8bf3adae63d9"", ""top1_score"": 0.3283}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 4, ""top1_id"": ""9c2f748e68809dd9aaa22716c85f64dd8b0396fdfddc798bf92c8bf3adae63d9"", ""top1_score"": 0.3472}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,assessment_naming_regime,adoption_state_high_risk,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,9c2f748e68809dd9aaa22716c85f64dd8b0396fdfddc798bf92c8bf3adae63d9,0.3283,,,,,,,,,,,,,,,,,,,assessment_like,assessment_like_consistent,English Language Proficiency Assessment for the 21st Century (ELPA21),English Language Proficiency Assessment for the 21st Century (ELPA21),Assessment,Regents of the University of California,False,False,False,standard_catalog_mapping
00274e325088c2603e17ac7ad6ca4f088d26411de29caf76e7eec60fa4c2e9cb,CA,English Language Proficiency Assessments for California (ELPAC),,ELA,Assessment,4,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2024-2025,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,9c2f748e68809dd9aaa22716c85f64dd8b0396fdfddc798bf92c8bf3adae63d9,0,False,False,False,0.0,0.0,0.362,low,True,False,primary,0.362,0.362,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""9c2f748e68809dd9aaa22716c85f64dd8b0396fdfddc798bf92c8bf3adae63d9"", ""top1_score"": 0.362}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 1, ""top1_id"": ""9c2f748e68809dd9aaa22716c85f64dd8b0396fdfddc798bf92c8bf3adae63d9"", ""top1_score"": 0.3793}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",medium,assessment_naming_regime,adoption_state_high_risk,standard_catalog_mapping,assessment_publisher_missing,no,yes,no,9c2f748e68809dd9aaa22716c85f64dd8b0396fdfddc798bf92c8bf3adae63d9,0.362,,,,,,,,,,,,,,,,,,,assessment_like,assessment_like_consistent,State Created Assessments,State Created Assessments,Assessment,State Created Materials,False,False,False,standard_catalog_mapping
002b5e9145d758fad9aebcff18231c45e1faa0e6d092d04913b477049a52b21d,CA,California Alternative Assessments,,ELA,Assessment,8,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2023-2024,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,3a21f8ce3fa34658ad8dc255a0b5956f3388da11929f41a35919827fc929b448,0,False,False,False,0.0,0.0,0.2871,very_low,True,False,primary,0.2871,0.2871,"{""primary"": {""prediction_count"": 5, ""top1_id"": ""3a21f8ce3fa34658ad8dc255a0b5956f3388da11929f41a35919827fc929b448"", ""top1_score"": 0.2871}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 10, ""top1_id"": ""7e25ba5a5e60d9711114698c39b5f47883e5374dbf152c8a5757762b3aac5da9"", ""top1_score"": 0.3845}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",medium,assessment_naming_regime,adoption_state_high_risk,standard_catalog_mapping,assessment_publisher_missing,no,yes,no,3a21f8ce3fa34658ad8dc255a0b5956f3388da11929f41a35919827fc929b448,0.2871,50d146dedcc8cfc5cdd5363ef249e130f654f259a371e5441feef377a68a4e2c,0.2694,56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e,0.2288,5cb3afc858d1ae3193e73fb9c24cb6de7480dd927d0db5309c407feaef9c3e00,0.2244,7c5a80ae2b4ce40c9419c777933d5ce858c0c8479965dd8ae9f95086723e199c,0.1957,,,,,,,,,,,assessment_like,assessment_like_consistent,State Created Assessments,State Created Assessments,Assessment,State Created Materials,False,False,False,standard_catalog_mapping
002e3430596089c3ed48a09df50dfdf248634ca99a3e0f18044119fa4a7c6f93,CA,Star 360,,ELA,Assessment,TK,61cd9bdcfd309ec294f0d5e279650ffd79c53359ee5edc84c0178605752c96d4,2024-2025,missing,61cd9bdcfd309ec294f0d5e279650ffd79c53359ee5edc84c0178605752c96d4,61cd9bdcfd309ec294f0d5e279650ffd79c53359ee5edc84c0178605752c96d4,356161357c333b2f284e8a7a2d469342133bc7eca5ae3b09e438b14284d957b8,0,False,False,False,0.0,0.0,0.2395,very_low,True,True,title_plus_publisher,0.0,0.2395,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 1, ""top1_id"": ""356161357c333b2f284e8a7a2d469342133bc7eca5ae3b09e438b14284d957b8"", ""top1_score"": 0.2395}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,assessment_naming_regime,adoption_state_high_risk,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,356161357c333b2f284e8a7a2d469342133bc7eca5ae3b09e438b14284d957b8,0.2395,,,,,,,,,,,,,,,,,,,assessment_like,assessment_like_consistent,Star Assessments,Star Assessments,Assessment,Renaissance,False,False,False,standard_catalog_mapping
002ea846d3352fc31f6bdd7da68da5a6c9b4e4a60d7841529a6259fb5a3176da,CA,California Assessment of Student Performance and Assessment (CAASPP),,ELA,Assessment,3,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2024-2025,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,,0,False,False,False,0.0,0.0,0.0,no_prediction,True,False,primary,0.0,0.0,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",medium,assessment_naming_regime,adoption_state_high_risk,standard_catalog_mapping,assessment_publisher_missing,no,yes,no,,,,,,,,,,,,,,,,,,,,,assessment_like,assessment_like_consistent,State Created Assessments,State Created Assessments,Assessment,State Created Materials,False,False,False,standard_catalog_mapping
00343221c535f838a61a327493b09e2ae61129edaa07ba036116adea875cd1e0,CA,iReady Benchmark and Literacy Tasks,,ELA,Assessment,6,56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e,2024-2025,missing,56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e,56857edf7ee969e982d7a6aceec1cfa3310feeaa2665951d7257ecdbc8a6585e,527161b559ff92bbbfa3dc77fe7c946e4aefe32ff39d640b83360540f22b4289,0,False,False,False,0.0,0.0,0.5057,medium,True,False,primary,0.5057,0.5057,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""527161b559ff92bbbfa3dc77fe7c946e4aefe32ff39d640b83360540f22b4289"", ""top1_score"": 0.5057}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""527161b559ff92bbbfa3dc77fe7c946e4aefe32ff39d640b83360540f22b4289"", ""top1_score"": 0.5736}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",medium,assessment_naming_regime,adoption_state_high_risk,standard_catalog_mapping,assessment_publisher_missing,no,yes,no,527161b559ff92bbbfa3dc77fe7c946e4aefe32ff39d640b83360540f22b4289,0.5057,,,,,,,,,,,,,,,,,,,assessment_like,assessment_like_consistent,i-Ready Assessment,i-Ready Assessment,Assessment,Curriculum Associates,False,False,False,standard_catalog_mapping
003a7c324d0448e4ab416384b88ee385934490ba6bdcde6f611c52db9b375924,CA,ELPAC,,ELA,Assessment,10,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2023-2024,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,9c2f748e68809dd9aaa22716c85f64dd8b0396fdfddc798bf92c8bf3adae63d9,0,False,False,False,0.0,0.0,0.3283,low,True,False,primary,0.3283,0.3283,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""9c2f748e68809dd9aaa22716c85f64dd8b0396fdfddc798bf92c8bf3adae63d9"", ""top1_score"": 0.3283}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 4, ""top1_id"": ""9c2f748e68809dd9aaa22716c85f64dd8b0396fdfddc798bf92c8bf3adae63d9"", ""top1_score"": 0.3472}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,assessment_naming_regime,adoption_state_high_risk,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,9c2f748e68809dd9aaa22716c85f64dd8b0396fdfddc798bf92c8bf3adae63d9,0.3283,,,,,,,,,,,,,,,,,,,assessment_like,assessment_like_consistent,State Created Assessments,State Created Assessments,Assessment,State Created Materials,False,False,False,standard_catalog_mapping
003aa599c545c035d1c3b95171b6bfecccaa207d1a855a8ca84d21d41fb6056a,CA,ELPAC,,ELA,Assessment,1,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2024-2025,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,9c2f748e68809dd9aaa22716c85f64dd8b0396fdfddc798bf92c8bf3adae63d9,0,False,False,False,0.0,0.0,0.3283,low,True,False,primary,0.3283,0.3283,"{""primary"": {""prediction_count"": 1, ""top1_id"": ""9c2f748e68809dd9aaa22716c85f64dd8b0396fdfddc798bf92c8bf3adae63d9"", ""top1_score"": 0.3283}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 4, ""top1_id"": ""cbec62ad046d2066da96b5a2329ab09dfc078906ffbe68b400a844338c53d545"", ""top1_score"": 0.3835}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,assessment_naming_regime,adoption_state_high_risk,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,9c2f748e68809dd9aaa22716c85f64dd8b0396fdfddc798bf92c8bf3adae63d9,0.3283,,,,,,,,,,,,,,,,,,,assessment_like,assessment_like_consistent,State Created Assessments,State Created Assessments,Assessment,State Created Materials,False,False,False,standard_catalog_mapping
003fc3ed43f84b0ff35ac51d00b22cab75513d58d4d9c405777f7009a56c66f1,CA,Smarter Balanced,,ELA,Assessment,7,a193c1174801b4a108ad3fd62cc510746b53b05a1fa982ca1bd8689ec04f0d65,2024-2025,missing,a193c1174801b4a108ad3fd62cc510746b53b05a1fa982ca1bd8689ec04f0d65,a193c1174801b4a108ad3fd62cc510746b53b05a1fa982ca1bd8689ec04f0d65,a193c1174801b4a108ad3fd62cc510746b53b05a1fa982ca1bd8689ec04f0d65,1,True,True,True,1.0,1.0,0.3502,low,True,True,title_plus_publisher,0.0,0.3502,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 1, ""top1_id"": ""a193c1174801b4a108ad3fd62cc510746b53b05a1fa982ca1bd8689ec04f0d65"", ""top1_score"": 0.3502}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,assessment_naming_regime,adoption_state_high_risk,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,a193c1174801b4a108ad3fd62cc510746b53b05a1fa982ca1bd8689ec04f0d65,0.3502,,,,,,,,,,,,,,,,,,,assessment_like,assessment_like_consistent,The Smarter Balanced Assessment System,The Smarter Balanced Assessment System,Assessment,Smarter Balanced,False,False,False,standard_catalog_mapping
00415a6a3e04c2f47a576717215d9500c6e80084a5fd5db328f26e9f57a17c25,CA,Alternate ELPAC,,ELA,Assessment,11,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,2023-2024,missing,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,5b06019e75db74cb43ec4bcdbec2c6dc71392d6fca239bdc06827c808f38b72c,9c2f748e68809dd9aaa22716c85f64dd8b0396fdfddc798bf92c8bf3adae63d9,0,False,False,False,0.0,0.0,0.3433,low,True,True,title_plus_publisher,0.0,0.3433,"{""primary"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""publisher_as_title"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}, ""title_plus_publisher"": {""prediction_count"": 3, ""top1_id"": ""9c2f748e68809dd9aaa22716c85f64dd8b0396fdfddc798bf92c8bf3adae63d9"", ""top1_score"": 0.3433}, ""title_publisher_swapped"": {""prediction_count"": 0, ""top1_id"": """", ""top1_score"": 0.0}}",sparse,assessment_naming_regime,adoption_state_high_risk,standard_catalog_mapping,assessment_short_or_acronym_title,yes,yes,no,9c2f748e68809dd9aaa22716c85f64dd8b0396fdfddc798bf92c8bf3adae63d9,0.3433,7edb8b65c13503f8ce838e9abb5ad0db33ce52662d1ad41da0cce66e9ade270c,0.2648,cbec62ad046d2066da96b5a2329ab09dfc078906ffbe68b400a844338c53d545,0.2609,,,,,,,,,,,,,,,assessment_like,assessment_like_consistent,State Created Assessments,State Created Assessments,Assessment,State Created Materials,False,False,False,standard_catalog_mapping
