selection_identifier,state,product_name_raw,publisher_raw,subject,product_type_usage,grade,product_identifier,curriculum_academic_year,publisher_presence,expected_product_identifier
0005e3f181cd47d134c7ff2b487890a37aa1b17f5bc6bf41be08c6ce144e9f5f,FL,Quizlet,,ELA,Supplemental,K,4f036648f8d433ad384bc97448547061ea645b8a22afbba41b4345faf73cf6fe,2023-2024,missing,4f036648f8d433ad384bc97448547061ea645b8a22afbba41b4345faf73cf6fe
0007cae4acb9a3830e539fcb0ef364c76973db6b0b02996a60d018bf855c4370,FL,i-Ready,,ELA,Supplemental,8,4070ed016529cbe0d5fbe3ea96290b23411fd7c9d43c49f5025aa408c2b24e1c,2023-2024,missing,4070ed016529cbe0d5fbe3ea96290b23411fd7c9d43c49f5025aa408c2b24e1c
00142fb300439ebc0c82ab2356fb3f6139e19f7989ddf231c3a3f7ca820990e1,FL,Kahoot!,,ELA,Supplemental,6,a8be91918bb396f4869532cf95baf97034fdc8153b842e62eed55f56587d8a5c,2024-2025,missing,a8be91918bb396f4869532cf95baf97034fdc8153b842e62eed55f56587d8a5c
002c0a63dc2b4d50639c5ef388448b6c3e9cbb57099a4c46e93d2d777eee2a69,FL,GimKit,,ELA,Supplemental,11,9d0ff4c849a792e78ba9b5207e44542720fc71a9d3276754305a2f2cfef683d1,2024-2025,missing,9d0ff4c849a792e78ba9b5207e44542720fc71a9d3276754305a2f2cfef683d1
00414fb5bf62d18e2cda39429447c78db358cf98033652f6c0e4791e56bf3f5c,FL,Reading Rockets,,ELA,Supplemental,4,299aa69a09cbc83395a884a9f0755692a9edde6a4c06d93cc11ffb5b449e020f,2024-2025,missing,299aa69a09cbc83395a884a9f0755692a9edde6a4c06d93cc11ffb5b449e020f
00647ccf928953cf11e3f45491d87d08cb70ddab4d30d0e3fafbaf70cfb28d42,FL,Flocabulary,,ELA,Supplemental,1,eb6f33af14cc1b365fcd2a856c9a116f6081d722d8a593e084b605d7872f1113,2023-2024,missing,eb6f33af14cc1b365fcd2a856c9a116f6081d722d8a593e084b605d7872f1113
006ab5c68a57b60b7856fa20d4d922bc997c4d86547a8f1281fa1d4b4de51197,FL,Shmoop,,ELA,Supplemental,7,61bc20c2dedd3a039098cdfd66b20a63406cd7b6ef905a39b6c53489e673b7dc,2023-2024,missing,61bc20c2dedd3a039098cdfd66b20a63406cd7b6ef905a39b6c53489e673b7dc
006bcf572ef8d30b1c6277f1fc602729a0c6ab976c3bdd38949ac1b758042fbf,FL,Teen Book Cloud,,ELA,Supplemental,1,7bf6b0f2f670b76597cd87c2b0cbdc4922278538a3c787fb7b6c91241e9999e0,2024-2025,missing,7bf6b0f2f670b76597cd87c2b0cbdc4922278538a3c787fb7b6c91241e9999e0
00716dab1be264044b32cb68be4de508fa16cffb7a1154c9013eaae8bd1b071d,FL,Quizizz,,ELA,Supplemental,1,71be102632470ceddc59e9f2e4240c740f4f2c02567dd4cee949f34a7b0c8038,2023-2024,missing,71be102632470ceddc59e9f2e4240c740f4f2c02567dd4cee949f34a7b0c8038
0074ec1bf0d02cff35b146db7e79f439d4e54bd9d668885d95cf68f9cb4cbad9,FL,TumbleBooks,,ELA,Supplemental,1,923340b3f948d35f364297575b37c791c54f8ef5ccc431149b51b358960552e1,2024-2025,missing,923340b3f948d35f364297575b37c791c54f8ef5ccc431149b51b358960552e1
0024dbf7ebc75260cbb725faabeb6e8901c17e8082fc3705d509ef7c4cfb050c,FL,Ready Gen,Savvas Realize,ELA,Supplemental,1,b5fd096a28f78fadf9972f2407f5ec592ecbc67998cadb981d85d19a3d42bc54,2024-2025,present,b5fd096a28f78fadf9972f2407f5ec592ecbc67998cadb981d85d19a3d42bc54
002d7ca1a94484400ada9a8e77a21d91ec7cc58dae1abf205dd6a469f3fa16d9,FL,Leveled Literacy Intervention,i-Ready,ELA,Supplemental,7,4070ed016529cbe0d5fbe3ea96290b23411fd7c9d43c49f5025aa408c2b24e1c,2023-2024,present,4070ed016529cbe0d5fbe3ea96290b23411fd7c9d43c49f5025aa408c2b24e1c
003a811de696be1b0d3e66a4e244fe1aca1e6e832f315869ebe8600ab661824f,FL,FAST STAR,Renaissance Reading,ELA,Supplemental,6,6f509317ee90b6b109be3e328fe82c5ea40951498304c1639547c4945eaa4b07,2023-2024,present,6f509317ee90b6b109be3e328fe82c5ea40951498304c1639547c4945eaa4b07
005409d4f1effc3d021eb55ed0255578a489f9bb4081bea6b3ea8ff761471c84,FL,CommonLit,CommonLit,ELA,Supplemental,4,fcb69992a6d0f0eb96f3ad05534fd1e4848cabbfad68ee37a87f4f9ea803b6cf,2023-2024,present,fcb69992a6d0f0eb96f3ad05534fd1e4848cabbfad68ee37a87f4f9ea803b6cf
0004784d66c5203da364ed2f7151aebff66a59d42a62c5bb402dbc7957661b10,GA,Freckle,,ELA,Supplemental,K,5a6378ffb4ff1afc6c94d4f845997fa0bfef3c7af5713ae0c58b677030fed5b8,2023-2024,missing,5a6378ffb4ff1afc6c94d4f845997fa0bfef3c7af5713ae0c58b677030fed5b8
000a09ace5efecab64744485b0f18a70ac39f67a5740a67ee09941c18bcf7522,GA,Learning A-Z,,ELA,Supplemental,5,48bf52e4216b58b9b2f698c128378c8f4ba2f662821486f84b962a73ebc36d78,2024-2025,missing,48bf52e4216b58b9b2f698c128378c8f4ba2f662821486f84b962a73ebc36d78
001fb743d496fb729a320b650072dfdbcc59b75bfa003fb47fd072cca43f2f8c,GA,Imagine Learning,,ELA,Supplemental,2,4e112e1b917e5c343ec0adff0c6f6e9283ce3b086bd426146fead85004090796,2023-2024,missing,4e112e1b917e5c343ec0adff0c6f6e9283ce3b086bd426146fead85004090796
00755794cf0c5a69044c02aded889dd72c6d7394ae383b7ddd8f2260ec50d53e,GA,Achieve the Core,,ELA,Supplemental,4,b22f2352e3a39e2fae7c22982e64b4907c36489d5adf07fc38f381eb545b9eae,2024-2025,missing,b22f2352e3a39e2fae7c22982e64b4907c36489d5adf07fc38f381eb545b9eae
00191a018a54bcb47cecf741a07d299af763e0023592357f70132bf58f0e4645,GA,Achieve3000,McGraw Hill,ELA,Supplemental,11,c221bcee3e520fefdbca5d26baf9eb3aed11a411988a1e09585105e35efe801a,2023-2024,present,c221bcee3e520fefdbca5d26baf9eb3aed11a411988a1e09585105e35efe801a
0044ba76dc8de647108a8d9ada09d75a83895b716032667b272b7311af5be4c6,GA,Khan Academy,Khan Academy,ELA,Supplemental,10,a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891,2023-2024,present,a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891
009245e511b23e9765a098e693a33209e311d5a20b3f493af43be22c7931c592,IA,Britannica School,,ELA,Supplemental,3,1941dbbd02e12e39dae4dde84afc8bb25cb964b6d45afbbd53b252b7b7b745f0,2023-2024,missing,1941dbbd02e12e39dae4dde84afc8bb25cb964b6d45afbbd53b252b7b7b745f0
009649d1b77a5eb20b7a8f81305aa351b196cf114ac63f567fec9138bd730626,ID,Sora Digital Library,,ELA,Supplemental,3,dc6fc56e599ebefd81378c68330227eaa48b0b51b14331abd9892e2f2d312e01,2023-2024,missing,dc6fc56e599ebefd81378c68330227eaa48b0b51b14331abd9892e2f2d312e01
0029804661b5ba39d458fd7d8966a922ccde58337e87156608a9ece57295065d,IL,NoRedInk,,ELA,Supplemental,8,6eb217054d6070e1021088dfb523a9f285d8278edae92702e369806502ef1984,2023-2024,missing,6eb217054d6070e1021088dfb523a9f285d8278edae92702e369806502ef1984
00329784e254267b1844798aaa5adf635d6b59a5558e3b25928a8ca7c11e778f,IL,Discovery Education,,ELA,Supplemental,5,ccf3647357dd4fa8351ed337dac41ea6babc6a01e1fdbaab64ecf0914a090e91,2023-2024,missing,ccf3647357dd4fa8351ed337dac41ea6babc6a01e1fdbaab64ecf0914a090e91
0034b8064c296262faeae5eddd9e185a58320ceb43069a11a0bb07eeecdfdc5e,IL,SeeSaw,,ELA,Supplemental,K,ecb7f6ddee62334898c43927b06778d9d0f801c6dd0b6784a1cccc448f76e2bc,2023-2024,missing,ecb7f6ddee62334898c43927b06778d9d0f801c6dd0b6784a1cccc448f76e2bc
0048a10e410187b5b655333139d19d70328035f413a49b638f7d93080ed86917,IL,Language Live,,ELA,Supplemental,7,e266410f6a43774c64e4d3b53d0d2c9b676b6eca41e68b5c37f1ab9ab47ee84f,2023-2024,missing,e266410f6a43774c64e4d3b53d0d2c9b676b6eca41e68b5c37f1ab9ab47ee84f
0051f307cba770f2beefcba33520eb66ab280abcbe4ca70b006a19737e601e05,IL,Khan Academy,,ELA,Supplemental,9,a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891,2023-2024,missing,a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891
0050b6e0738804f78f150d2e004769f0239c2c474581927e93c229dadcd35656,IL,Epic!,Epic! Creations,ELA,Supplemental,PK,ba498f0d215f5b9fc0db5424bdd43b87c9e378a42c4c48c50727f6717e2fe288,2024-2025,present,ba498f0d215f5b9fc0db5424bdd43b87c9e378a42c4c48c50727f6717e2fe288
010de5fe4bc126439f83d391b7c2a846ebb738853c6c09d893fa980f6326e70b,IL,Khan Academy,Khan Academy,ELA,Supplemental,3,a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891,2024-2025,present,a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891
0026b7977289db79d6a976350c089af4c881da92fc835209e99f4b669d9af24c,IN,Sora,,ELA,Supplemental,9,dc6fc56e599ebefd81378c68330227eaa48b0b51b14331abd9892e2f2d312e01,2024-2025,missing,dc6fc56e599ebefd81378c68330227eaa48b0b51b14331abd9892e2f2d312e01
0070526a0f86d672874dc869c6ea0a89deb922e0f3263f46631f31e0810c4b4f,IN,Haggerty,,ELA,Supplemental,K,7a9bcda36c91cc60eef3efec604a8815088f1c026d3f27860aa568d8393b4f78,2023-2024,missing,7a9bcda36c91cc60eef3efec604a8815088f1c026d3f27860aa568d8393b4f78
007c66666fc2ece35d95d44834ecc7db06088c2d9f443dac0651ca2da3b617c6,IN,Reading A-Z,,ELA,Supplemental,4,1e5baf53e09e52220510d90e40c7469104ea63281b5465359bdb1f0c57508cc2,2023-2024,missing,1e5baf53e09e52220510d90e40c7469104ea63281b5465359bdb1f0c57508cc2
00a2f1dd3d7b2c3f0146894ac27ccf78697c908290d95593af681907fa4d50f3,KS,Discovery Ed,,ELA,Supplemental,2,ccf3647357dd4fa8351ed337dac41ea6babc6a01e1fdbaab64ecf0914a090e91,2023-2024,missing,ccf3647357dd4fa8351ed337dac41ea6babc6a01e1fdbaab64ecf0914a090e91
00cc2bbe55f8e6aad53aa7716b4d6fa87848729fade4870a85dfd2707f216ce5,KY,Read Works,,ELA,Supplemental,3,d081cb07f2977e5a0544df43ad6fed568cf83833f5f2ba523a28db9af26c9a33,2023-2024,missing,d081cb07f2977e5a0544df43ad6fed568cf83833f5f2ba523a28db9af26c9a33
01be7a168e48012904a7668810be48f0c029936804d01dddc4ab90f1376cec43,LA,Amplify CKLA,,ELA,Supplemental,5,ed70098aa4a36aaec0c7d8668237cabc537a3a2bfef0a6c76c82238809b487ed,2023-2024,missing,ed70098aa4a36aaec0c7d8668237cabc537a3a2bfef0a6c76c82238809b487ed
00157b164b24153db83aff0a53590059369e8882fd8fc10c2dddf2eb32843b46,LA,Khan Academy,Khan Academy,ELA,Supplemental,5,a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891,2024-2025,present,a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891
0048e3a3b24ca2b17c87bce41f5653e201a7daf61e9e9d22115db7ef475ce854,MA,System 44,,ELA,Supplemental,NI,fbc8a90e9b22316c2b1ee1175410bf6e04e25b7e49d6559a6476b70a26f8e5e4,2023-2024,missing,fbc8a90e9b22316c2b1ee1175410bf6e04e25b7e49d6559a6476b70a26f8e5e4
030b2d57f5f2e312b0c98390777ec80467092c9d69f4accdc4e83a99fd267902,MA,Book Adventure,Book Adventure,ELA,Supplemental,8,c25adf484f792ca3928601cd5ea1e4f114397645e0d7a6c55014d09f29626324,2023-2024,present,c25adf484f792ca3928601cd5ea1e4f114397645e0d7a6c55014d09f29626324
004a68f42b51ca9a6ddab5d07375c62e024c73a537a72a9d277b0c41f464475d,MD,Kahoot,,ELA,Supplemental,8,a8be91918bb396f4869532cf95baf97034fdc8153b842e62eed55f56587d8a5c,2023-2024,missing,a8be91918bb396f4869532cf95baf97034fdc8153b842e62eed55f56587d8a5c
004fecff7a834190ac0741592c356f48350ada33b784e2041129a26fcf9ff619,MD,Fountas LLI,,ELA,Supplemental,5,f1be9f9fd1b0a381f04d646e912a5c9de184dabd2aea65c96ad7b92fce8608a2,2024-2025,missing,f1be9f9fd1b0a381f04d646e912a5c9de184dabd2aea65c96ad7b92fce8608a2
0068e1e81c2d9a6f203a075e329ba873ca5ce5df951972c4604d0533eaaab507,MD,commonlit,,ELA,Supplemental,11,fcb69992a6d0f0eb96f3ad05534fd1e4848cabbfad68ee37a87f4f9ea803b6cf,2024-2025,missing,fcb69992a6d0f0eb96f3ad05534fd1e4848cabbfad68ee37a87f4f9ea803b6cf
00188b60ae293aef71d7b9239f122cd466c502e02b6e78596dc72ad27bdb3fc7,ME,Epic!,,ELA,Supplemental,K,ba498f0d215f5b9fc0db5424bdd43b87c9e378a42c4c48c50727f6717e2fe288,2024-2025,missing,ba498f0d215f5b9fc0db5424bdd43b87c9e378a42c4c48c50727f6717e2fe288
000548b0a5fa168d0e8a997ece2bfe21140e9fd3bdb7f6f7f98574c0d7717043,MI,Savvas EasyBridge,,ELA,Supplemental,5,6648a8f9e05eb5a82c3255868a1982f90d7ae017f3e7f9656fcf0eb93fb2117a,2023-2024,missing,6648a8f9e05eb5a82c3255868a1982f90d7ae017f3e7f9656fcf0eb93fb2117a
02fb785d130e9de4d76837eefe75e9a593ee152bded0e95c103b5940cbce375a,MI,i-Ready,Curriculum Associates,ELA,Supplemental,6,4070ed016529cbe0d5fbe3ea96290b23411fd7c9d43c49f5025aa408c2b24e1c,2023-2024,present,4070ed016529cbe0d5fbe3ea96290b23411fd7c9d43c49f5025aa408c2b24e1c
003189fa438006ad5abf492a5bd27c1fb7cf8e206e711695386a309b9996d8dd,MN,Kami,,ELA,Supplemental,9,73c75b8fd843566ba4e98c9dc28417798201be1d1e06e8afb0693d7e5bf36932,2024-2025,missing,73c75b8fd843566ba4e98c9dc28417798201be1d1e06e8afb0693d7e5bf36932
007ade13e695390cee1266628284fd388e98a0c0d184ad9d34089e90f8ea01ae,MN,Flip,,ELA,Supplemental,10,228f9cc383c7778950128a5a9e7759828a10a07ffd23d343095cf3fc8739a0be,2024-2025,missing,228f9cc383c7778950128a5a9e7759828a10a07ffd23d343095cf3fc8739a0be
00de20d41f3e4f284ef9b0650f8978090e686dfbda7f07fbe9630ba339728e85,MN,Mackin,Mackin,ELA,Supplemental,4,b965b2d616e4ac5ab1dc82da7d52fe22954801449f62f074440a37c051aec651,2024-2025,present,b965b2d616e4ac5ab1dc82da7d52fe22954801449f62f074440a37c051aec651
0107b0cf7e9f6c659d805d44aba97ea8f68b65ad672a778248c44c2a4cd3c296,MO,A-Z Leveled Readers,,ELA,Supplemental,K,1e5baf53e09e52220510d90e40c7469104ea63281b5465359bdb1f0c57508cc2,2023-2024,missing,1e5baf53e09e52220510d90e40c7469104ea63281b5465359bdb1f0c57508cc2
013355f452138fdd79bfff053c969fd275236ea0e29f8cdf97ffe36c487b6815,MO,Common Lit,,ELA,Supplemental,12,fcb69992a6d0f0eb96f3ad05534fd1e4848cabbfad68ee37a87f4f9ea803b6cf,2023-2024,missing,fcb69992a6d0f0eb96f3ad05534fd1e4848cabbfad68ee37a87f4f9ea803b6cf
00283ed5b94c05aaa31cd3100e6bca27c2252e4e815a3e2870101ff3ef77d154,MS,ReadTheory,,ELA,Supplemental,8,6c48c4f9662c47d6bdcb3af06f9593f54e701a286b276ee1fca85cf0a401e91a,2023-2024,missing,6c48c4f9662c47d6bdcb3af06f9593f54e701a286b276ee1fca85cf0a401e91a
00cf3ae551d7a5cbfc86724b3d05c6fb6ce984748f66e7d07d4773340814e87f,MS,USA Test Prep,,ELA,Supplemental,10,41c18110255efbf407217111f8f817049b8ab777a393e817e075939f5c73f679,2023-2024,missing,41c18110255efbf407217111f8f817049b8ab777a393e817e075939f5c73f679
004048fd802946118173ba2a4814ed4e6c71de4906a488aa1c91095e9f833872,MT,Achieve the Core,,ELA,Supplemental,K,b22f2352e3a39e2fae7c22982e64b4907c36489d5adf07fc38f381eb545b9eae,2023-2024,missing,b22f2352e3a39e2fae7c22982e64b4907c36489d5adf07fc38f381eb545b9eae
000355730fe7af5a46a6fdc6f915cb0dc78ae77e6c4937b4941f75cecc51efa3,NC,CommonLit,,ELA,Supplemental,9,fcb69992a6d0f0eb96f3ad05534fd1e4848cabbfad68ee37a87f4f9ea803b6cf,2023-2024,missing,fcb69992a6d0f0eb96f3ad05534fd1e4848cabbfad68ee37a87f4f9ea803b6cf
002e257d2732c4485c5e3a276d1f99f6494673c81a745e7cd98b047a144f6ae0,NC,Time for Kids,,ELA,Supplemental,1,c9e8b0bf6f5e81e73cf1cf8c631411d3a7b826fcd928ee7fef4aa04fe10b23b7,2023-2024,missing,c9e8b0bf6f5e81e73cf1cf8c631411d3a7b826fcd928ee7fef4aa04fe10b23b7
00489c80497ff6df5efe74ccc957a4c0af88445d945f020f416e9760b6db09b9,NC,PBS LEARNING MEDIA,,ELA,Supplemental,9,452546e1a33efb95b043b2aa58ade114cf50e6f526cec00e1d4eb55564f93f9d,2023-2024,missing,452546e1a33efb95b043b2aa58ade114cf50e6f526cec00e1d4eb55564f93f9d
0051e214f4de92ee0be4982ccc6ec4bfc6e72fc54f2562e98e5afce18522e49c,NC,Storyline,,ELA,Supplemental,5,ec801001178082071d12fa367bfddf101cac96b9c07ef6a979e3672025317ef6,2023-2024,missing,ec801001178082071d12fa367bfddf101cac96b9c07ef6a979e3672025317ef6
005a02761bf1f7c08a04d6cafafa1011b704b3e343a480d8bea49ccdf82c968d,NC,Wonders,,ELA,Supplemental,2,24e853362df539c970399d60a8d2a72b635e2ed8b7e66660f237336ba623b493,2023-2024,missing,24e853362df539c970399d60a8d2a72b635e2ed8b7e66660f237336ba623b493
0039043b01ba974a0b401dc34ad399e88daad40a322c7f623cec353bcc5d3a8e,NC,i-Ready,Curriculum Associates,ELA,Supplemental,6,938eeb820d597c9f049fe4d48ec94efb92d40901e5ef96207afec8bde462347a,2024-2025,present,938eeb820d597c9f049fe4d48ec94efb92d40901e5ef96207afec8bde462347a
00314dbc08604556b970bcb29e26e7e744f0cd19c80ae3f3d66e0c134e26974c,ND,Zaner-Bloser Resources,,ELA,Supplemental,NI,2e8acdefddd9fa811b3953e5bf13034a881f7c22545d53a4184efaf4444b192c,2023-2024,missing,2e8acdefddd9fa811b3953e5bf13034a881f7c22545d53a4184efaf4444b192c
002b2067c6596f8c9c68b76a68d228b86669e899bb45194625e3654fdc3e9363,NE,Storyline Online,,ELA,Supplemental,7,ec801001178082071d12fa367bfddf101cac96b9c07ef6a979e3672025317ef6,2023-2024,missing,ec801001178082071d12fa367bfddf101cac96b9c07ef6a979e3672025317ef6
00d27fbd2b6a80f237ee998142879e8f046a8bc914914d591223c97128419c98,NE,World Book,,ELA,Supplemental,NI,2e99a0f3641fd21011060de5e1ce6af848fb14d5b39c19156214f0b7d1785ec6,2024-2025,missing,2e99a0f3641fd21011060de5e1ce6af848fb14d5b39c19156214f0b7d1785ec6
002e311686abd58c30eff44110eba2673d302d7dd8f27fe9a79c3be62cec0d9a,NH,ABCya,,ELA,Supplemental,4,9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37,2024-2025,missing,9d00bea96d97c032358e5382b8d8adaee61756b2a5393e8d3c7a11c2d1fd2a37
00694892064f54126396b250a3616d3636670bd51379425c80a3f690eb5fc745,NH,Follett Destiny,,ELA,Supplemental,9,23fe88a0e95b773d522b70d467dfafbb0072a709ba6407caf992434ba5ba6740,2023-2024,missing,23fe88a0e95b773d522b70d467dfafbb0072a709ba6407caf992434ba5ba6740
008515b73fabbc2932cfc6be1a9df82bfe74201e0ea18b7b680a65076a44d376,NH,ABCmouse,,ELA,Supplemental,2,f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb,2024-2025,missing,f15841ec76226037c2b3848be0ace17da9b62db0e32fce4539786b9f5ec2adeb
000c2831b95d76964d94eddcc6ace3a31d4e997b7f000e871de70629ee0b3a9c,NJ,Lexia PowerUp,,ELA,Supplemental,11,5fb10758249670e6952d5f6ce2be127c3d9e0ce34c4fa86b96769758cbf60b33,2023-2024,missing,5fb10758249670e6952d5f6ce2be127c3d9e0ce34c4fa86b96769758cbf60b33
0017887b4b7258321f65fcd07e18da32c047c4dfce86a54e6a0d485169852f65,NJ,Khan Academy,,ELA,Supplemental,3,a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891,2024-2025,missing,a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891
003c7c675f5dd3f5a1e3d980322965ef78b7a5a6af005de5a3d9e376312af358,NJ,Newsela,,ELA,Supplemental,9,ca5d8c9beb2421ecd126976b763ce823292f6138bd941d6894d60c2e67d8a62d,2023-2024,missing,ca5d8c9beb2421ecd126976b763ce823292f6138bd941d6894d60c2e67d8a62d
004bbb3782f3a96dfb72daf78c05bd057a327ee2bf01ce6e6b04030724173c24,NJ,Infobase,,ELA,Supplemental,12,356161357c333b2f284e8a7a2d469342133bc7eca5ae3b09e438b14284d957b8,2024-2025,missing,356161357c333b2f284e8a7a2d469342133bc7eca5ae3b09e438b14284d957b8
006b3de232a3a1dd5b85717cd8d68c1ad1e0300b7dbd19cf83c210d6daff7525,NJ,ActivelyLearn,,ELA,Supplemental,8,e60afd32f330f91b7716b889d4a069d97b98438e986699793c60890c6d9f8b55,2023-2024,missing,e60afd32f330f91b7716b889d4a069d97b98438e986699793c60890c6d9f8b55
007210d519257a49693b608ba26452c041080b85da6aa7e284a23ee945bd92a8,NJ,Lexia power up,,ELA,Supplemental,7,5fb10758249670e6952d5f6ce2be127c3d9e0ce34c4fa86b96769758cbf60b33,2024-2025,missing,5fb10758249670e6952d5f6ce2be127c3d9e0ce34c4fa86b96769758cbf60b33
00947647e46ed5bfab81c3712092b1eaaa0064be84af258d01fff8d875169798,NJ,Edutopia,,ELA,Supplemental,7,812d6369141723596aa39b081fe07a8591ce438a4d406b677e4d66b770827eca,2023-2024,missing,812d6369141723596aa39b081fe07a8591ce438a4d406b677e4d66b770827eca
0039e6d6ea6544a13e69cd0325dd6900806f11a222e151f940fa655ea711c1fa,NJ,Khan Academy: ELA,Khan Academy,ELA,Supplemental,NI,a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891,2024-2025,present,a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891
00a45d6a5d80013e13ec9c2b32d50944f92b61c7e51f70a795c938ed991c2e7a,NJ,Epic,Epic!,ELA,Supplemental,5,ba498f0d215f5b9fc0db5424bdd43b87c9e378a42c4c48c50727f6717e2fe288,2024-2025,present,ba498f0d215f5b9fc0db5424bdd43b87c9e378a42c4c48c50727f6717e2fe288
00516c2a2c484f1321ab829a856ab5477947baa8a0c30c5447d7dc62f85260af,NM,AVID,,ELA,Supplemental,11,d7b34d5c36d175b1a443f2932b45e3db0a5281fdfa09fb2c2365d24753f2ca52,2024-2025,missing,d7b34d5c36d175b1a443f2932b45e3db0a5281fdfa09fb2c2365d24753f2ca52
00b847ce611db72afaf5ac43aa3322abc887e8e75117b7cedbe643fc5ab872a4,NM,Khan Academy,,ELA,Supplemental,9,a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891,2024-2025,missing,a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891
00b8fd8413980e13efd1d040ae38ebfbb8d8ac718004616435d49838b4c2f055,NM,National Geographic Kids,,ELA,Supplemental,K,83fbe13be6db959682f6994408150c3b9390423a790dc756023b52093f9a0c00,2024-2025,missing,83fbe13be6db959682f6994408150c3b9390423a790dc756023b52093f9a0c00
000ba8de9edf5dbd5aa97bb2fc36b11a0fe93935ded8aa0b1b1768bf464e8363,NM,Breakout EDU,Breakout EDU,ELA,Supplemental,2,cd44204bb9f9ddfe43bfd0a02355f47c30d0ca90052b5dc0a105294a08dd4916,2023-2024,present,cd44204bb9f9ddfe43bfd0a02355f47c30d0ca90052b5dc0a105294a08dd4916
0027c8b829022527ec81780358792c22c88be4d121ce690a99837995df428259,NV,Brain Pop,,ELA,Supplemental,9,1e8f0912b778ed1cd2558dc12b1fce318621bca8a8d0ec81e255976fc5c69d4f,2023-2024,missing,1e8f0912b778ed1cd2558dc12b1fce318621bca8a8d0ec81e255976fc5c69d4f
002042d729ba508e0c2665e808ee52092fa07eff65e3daae0a61c6c7e71b299e,NY,Raz-kids,,ELA,Supplemental,2,48bf52e4216b58b9b2f698c128378c8f4ba2f662821486f84b962a73ebc36d78,2023-2024,missing,48bf52e4216b58b9b2f698c128378c8f4ba2f662821486f84b962a73ebc36d78
00246d3692cd87ef894943708b302192e93513913d4b44eceb75a1a8c70f900e,NY,PBS Kids,,ELA,Supplemental,NI,0e6561e68a8ee421aa50d33c452d52ffea74d25a8937aeb0da7afeb1a4f4f560,2024-2025,missing,0e6561e68a8ee421aa50d33c452d52ffea74d25a8937aeb0da7afeb1a4f4f560
008b6c8fa2bf47dcf256a666e551934b5a409623a44e8a40298574ef44a24489,NY,Pear Deck: ELA,Pear Deck Learning,ELA,Supplemental,2,6cadbfeba88c8e77ea6fa4d1a5e28a58bf928dd6c2e82006cbc84e625b7f3010,2024-2025,present,6cadbfeba88c8e77ea6fa4d1a5e28a58bf928dd6c2e82006cbc84e625b7f3010
0013520425bcf6df26b08563188cb62ad77e78573c9050b8ad614cd599befb12,OH,Common Lit,,ELA,Supplemental,1,fcb69992a6d0f0eb96f3ad05534fd1e4848cabbfad68ee37a87f4f9ea803b6cf,2024-2025,missing,fcb69992a6d0f0eb96f3ad05534fd1e4848cabbfad68ee37a87f4f9ea803b6cf
002bd932a79a474f9d1e26967c5396bab4e431a56f657bf66e123bb80d8d0d1d,OH,Boom Cards,,ELA,Supplemental,2,2a30c64cc975a7ac5bc5437c0872431534ac8686b04d921aa5afe3c0815e0bbf,2024-2025,missing,2a30c64cc975a7ac5bc5437c0872431534ac8686b04d921aa5afe3c0815e0bbf
009621e9edd55a2ee260aeb78678d6e7e46674c08fc30c50764d14d350a57803,OH,BrainPOP,BrainPOP,ELA,Supplemental,5,1e8f0912b778ed1cd2558dc12b1fce318621bca8a8d0ec81e255976fc5c69d4f,2024-2025,present,1e8f0912b778ed1cd2558dc12b1fce318621bca8a8d0ec81e255976fc5c69d4f
002744a50e5eb8fb8aadd31f4fd582d2061bb0d617f51214b5ca95d6ddcd5b3f,OK,Commonlit,,ELA,Supplemental,10,fcb69992a6d0f0eb96f3ad05534fd1e4848cabbfad68ee37a87f4f9ea803b6cf,2023-2024,missing,fcb69992a6d0f0eb96f3ad05534fd1e4848cabbfad68ee37a87f4f9ea803b6cf
005248817e3beae9f125ff222a54c1c1b185d0333af634c28e55c3c407c89143,OK,Imagine Language,,ELA,Supplemental,2,f0c7ff4383cc8a1d1b478079be24d5705c6dc7acb7297c2c8059d6648854efc7,2024-2025,missing,f0c7ff4383cc8a1d1b478079be24d5705c6dc7acb7297c2c8059d6648854efc7
